event,node,start,end
form start,,1686402391157,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686402391159,1686402392425
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686402392432,1686402397414
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686402397434,1686402399399
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686402399414,1686402402186
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686402402207,1686402404739
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686402404769,1686402407660
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686402407679,1686402410341
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686402410362,1686402437990
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686402438004,1686402443559
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686402443578,1686402461582
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686402461596,1686402492382
question,/data/Consent/Consent_note,1686402492397,1686402494797
question,/data/Consent/RESPAvailable,1686402494812,1686402528352
question,/data/Consent/Continue/Interview/RESPAge,1686402528366,1686402541113
question,/data/Consent/Continue/Interview/RESPSex,1686402541127,1686402544169
question,/data/Consent/Continue/Interview/HHSize,1686402544183,1686402555059
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686402555071,1686402570642
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686402570658,1686402572125
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686402572143,1686402598166
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686402598178,1686402618751
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686402618764,1686402631187
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686402631202,1686402652928
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686402652948,1686402669755
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686402669764,1686402684708
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686402684718,1686402695965
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686402695977,1686402714339
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686402714353,1686402716212
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686402716228,1686402774634
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686402774649,1686402821483
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686402821502,1686402845527
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686402845540,1686402877208
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686402877223,1686402881358
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686402881371,1686402939704
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686402939715,1686402944294
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686402944309,1686402969332
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686402969348,1686402972635
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686402972649,1686402976256
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686402976271,1686402999681
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686402999695,1686403016400
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686403016411,1686403029107
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686403029122,1686403041472
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686403041487,1686403043223
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686403043233,1686403045376
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686403045392,1686403066299
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686403066312,1686403114717
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686403114730,1686403133261
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686403133279,1686403141181
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686403141196,1686403178914
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686403178936,1686403181754
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686403181770,1686403212970
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686403212990,1686403258846
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686403258861,1686403324082
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686403324099,1686403326647
