event,node,start,end
form start,,1686394953247,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686394953248,1686394955345
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686394955350,1686394958651
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686394958658,1686394960353
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686394960358,1686394963192
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686394963198,1686394965801
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686394965811,1686394970339
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686394970348,1686394974918
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686394974924,1686394992185
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686394992192,1686394993606
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686394993613,1686395031853
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686395031861,1686395034128
question,/data/Consent/Consent_note,1686395034134,1686395035420
question,/data/Consent/RESPAvailable,1686395035426,1686395037432
question,/data/Consent/Continue/Interview/RESPAge,1686395037438,1686395043415
question,/data/Consent/Continue/Interview/RESPSex,1686395043422,1686395060647
question,/data/Consent/Continue/Interview/HHSize,1686395060654,1686395531766
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686395531771,1686395535013
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686395535018,1686395536703
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686395536709,1686395546654
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686395546660,1686395561898
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686395561905,1686395564219
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686395564225,1686395573365
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686395573370,1686395582165
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686395582172,1686395585175
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686395585182,1686395588774
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686395588781,1686395599402
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686395599409,1686395601121
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686395601124,1686395612838
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686395612845,1686399803191
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686399803206,1686399804442
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686399804448,1686399804891
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686399804897,1686399805468
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686399805473,1686399806060
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686399806064,1686399807448
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686399807456,1686399808557
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686399808561,1686399809507
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686399809512,1686399810546
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686399810551,1686399811554
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686399811558,1686399812495
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686399812500,1686399813859
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686399813866,1686399815213
question,/data/Consent/Continue/Interview/HHSize,1686399815218,1686399824939
question,/data/Consent/Continue/Interview/RESPSex,1686399824944,1686399827630
question,/data/Consent/Continue/Interview/RESPAge,1686399827633,1686399832044
question,/data/Consent/RESPAvailable,1686399832049,1686399835182
question,/data/Consent/Consent_note,1686399835187,1686399836664
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686399836670,1686399838063
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686399838068,1686399844108
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686399844115,1686399845179
question,/data/Consent/Consent_note,1686399845187,1686399845956
question,/data/Consent/RESPAvailable,1686399845962,1686399846769
question,/data/Consent/Continue/Interview/RESPAge,1686399846774,1686399848138
question,/data/Consent/Continue/Interview/RESPSex,1686399848143,1686399849172
question,/data/Consent/Continue/Interview/HHSize,1686399849177,1686399850356
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686399850361,1686399851366
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686399851371,1686399853540
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686399853545,1686399855027
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686399855034,1686399856109
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686399856117,1686399857108
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686399857114,1686399858393
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686399858402,1686399867493
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686399867499,1686399868521
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686399868528,1686399869497
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686399869503,1686399870541
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686399870549,1686399873845
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686399873850,1686399875662
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686399875667,1686399878252
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686399878257,1686399884002
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686399884008,1686399897582
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686399897587,1686399902790
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686399902797,1686399910096
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686399910102,1686399913853
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686399913859,1686399917319
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686399917323,1686399921002
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686399921010,1686399925311
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686399925318,1686399934550
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686399934557,1686399937619
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686399937624,1686399940606
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686399940610,1686399947109
