event,node,start,end
form start,,1686584323331,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686584323333,1686584324617
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686584324643,1686584330030
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686584330047,1686584331594
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686584331610,1686584333877
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686584333905,1686584336860
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686584336884,1686584345352
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686584345376,1686584348443
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686584348455,1686584398273
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686584398294,1686584507163
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686584507186,1686584525481
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686584525498,1686584699691
question,/data/Consent/Consent_note,1686584699709,1686584701411
question,/data/Consent/RESPAvailable,1686584701430,1686584703192
question,/data/Consent/Continue/Interview/RESPAge,1686584703204,1686584849273
question,/data/Consent/Continue/Interview/RESPSex,1686584849301,1686584853346
question,/data/Consent/Continue/Interview/HHSize,1686584853357,1686584856410
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686584856424,1686585051930
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686585051955,1686585053469
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686585053489,1686585056141
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686585056158,1686585059203
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686585059215,1686585061447
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686585061460,1686585064078
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686585064092,1686585066766
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686585066780,1686585073489
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686585073503,1686585076587
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686585076601,1686585079567
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686585079581,1686585081316
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686585081331,1686585086968
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686585086982,1686585090483
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686585090499,1686585092925
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686585092940,1686585103873
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686585103888,1686585106866
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686585106881,1686585111430
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686585111450,1686585112716
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686585112730,1686585115810
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686585115826,1686585119991
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686585120009,1686585123676
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686585123693,1686585126051
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686585126070,1686585130283
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686585130299,1686585144058
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686585144077,1686585162872
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686585162902,1686585168290
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686585168302,1686585170821
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686585170838,1686585172339
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686585172356,1686585174486
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686585174498,1686585176037
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686585176050,1686585177300
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686585177313,1686585196671
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686585196682,1686585206463
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686585206478,1686585209063
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686585209082,1686585214160
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686585214176,1686585215559
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686585215574,1686585217012
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686585217028,1686585253106
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686585253135,1686585255987
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686585256004,1686585259328
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686585259346,1686585269706
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686585269723,1686585272122
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686585272139,1686585273719
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686585273732,1686585488847
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686585488898,1686585502269
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686585502281,1686585563148
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686585563170,1686585566260
