event,node,start,end
form start,,1686642491727,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686642491729,1686642492741
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686642492751,1686642495705
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686642495723,1686642497725
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686642497738,1686642500301
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686642500321,1686642503775
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686642503798,1686642507644
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686642507660,1686642509773
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686642509784,1686642524652
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686642524669,1686642526327
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686642526339,1686642545898
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686642545912,1686642550090
question,/data/Consent/Consent_note,1686642550103,1686642551216
question,/data/Consent/RESPAvailable,1686642551229,1686642553406
question,/data/Consent/Continue/Interview/RESPAge,1686642553418,1686642566322
question,/data/Consent/Continue/Interview/RESPSex,1686642566335,1686642572369
question,/data/Consent/Continue/Interview/HHSize,1686642572384,1686642574985
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686642574996,1686642577681
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686642577692,1686642582449
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686642582461,1686642584220
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686642584232,1686642590676
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686642590691,1686642592943
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686642592957,1686642596489
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686642596503,1686642611033
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686642611049,1686642612996
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686642613010,1686642615902
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686642615915,1686642617895
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686642617914,1686642619199
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686642619212,1686642629304
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686642629317,1686642631290
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686642631304,1686642634369
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686642634385,1686642636711
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686642636727,1686642639571
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686642639584,1686642641567
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686642641581,1686642643858
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686642643872,1686642645306
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686642645321,1686642649304
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686642649319,1686642652728
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686642652743,1686642655984
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686642655995,1686642661724
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686642661737,1686642674734
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686642674751,1686642680208
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686642680221,1686642702882
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686642702893,1686642705632
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686642705642,1686642707529
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686642707540,1686642710155
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686642710166,1686642711968
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686642711979,1686642720841
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686642720853,1686642721778
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686642721791,1686642740752
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686642740767,1686642743175
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686642743189,1686642745070
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686642745084,1686642747026
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686642747041,1686642755841
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686642755853,1686642758061
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686642758073,1686642761947
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686642761959,1686642772472
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686642772485,1686642777910
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686642777925,1686642780140
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686642780153,1686642781596
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686642781608,1686642784957
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686642784969,1686642790548
question,/data/Consent/Continue/Closing/note_close1,1686642790562,1686642793828
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686642793841,1686642814157
question,/data/Consent/Continue/Closing/comments,1686642814171,1686642815722
question,/data/Consent/Continue/Closing/remarks,1686642815734,1686642821288
end screen,,1686642821301,1686642846457
form save,,1686642846808,
form exit,,1686642846808,
form finalize,,1686642846808,
form resume,,1686642851112,
jump,,1686642851112,1686642852368
end screen,,1686642852408,1686642859774
form save,,1686642860064,
form exit,,1686642860064,
form finalize,,1686642860064,
form resume,,1686655557626,
jump,,1686655557626,1686655558948
end screen,,1686655558991,1686655567944
form save,,1686655568211,
form exit,,1686655568211,
form finalize,,1686655568211,
form resume,,1686660568274,
jump,,1686660568274,1686660573253
end screen,,1686660573302,1686660574315
form save,,1686660574500,
form exit,,1686660574500,
form finalize,,1686660574500,
form resume,,1686661046086,
jump,,1686661046086,1686661047840
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686661047882,1686661049243
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686661049258,1686661050705
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686661050722,1686661051811
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686661051827,1686661052852
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686661052868,1686661053766
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686661053782,1686661054744
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686661054759,1686661055731
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686661055746,1686661070544
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686661070560,1686661071631
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686661071644,1686661079013
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686661079028,1686661080928
question,/data/Consent/Consent_note,1686661080940,1686661081952
question,/data/Consent/RESPAvailable,1686661081964,1686661083184
question,/data/Consent/Continue/Interview/RESPAge,1686661083196,1686661084333
question,/data/Consent/Continue/Interview/RESPSex,1686661084345,1686661085550
question,/data/Consent/Continue/Interview/HHSize,1686661085562,1686661086695
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686661086708,1686661090691
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686661090705,1686661091697
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686661091709,1686661092770
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686661092784,1686661093837
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686661093850,1686661095301
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686661095316,1686661096319
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686661096333,1686661097450
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686661097462,1686661098887
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686661098900,1686661099992
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686661100005,1686661101078
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686661101094,1686661102221
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686661102234,1686661103579
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686661103593,1686661104635
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686661104648,1686661105695
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686661105708,1686661106734
