event,node,start,end
form start,,1686622154729,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686622154734,1686622162536
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686622162562,1686622172481
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686622172504,1686622177369
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686622177385,1686622183221
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686622183253,1686622192342
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686622192369,1686622198883
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686622198909,1686622201104
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686622201132,1686622217104
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686622217130,1686622288001
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686622288020,1686622302025
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686622302053,1686622305666
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686622305683,1686622505192
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686622505210,1686622506612
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686622506630,1686622520843
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686622520870,1686622525892
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686622525910,1686622663629
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686622663651,1686622683423
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686622683440,1686623367436
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686623367460,1686623372797
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686623372814,1686624601119
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686624601142,1686624602606
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686624602624,1686624619726
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686624619752,1686624621598
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686624621619,1686624632571
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686624632602,1686624634268
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686624634284,1686624635393
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686624635410,1686624635820
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686624635841,1686624638343
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686624638364,1686624639501
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686624639520,1686625170984
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686625171016,1686625172040
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686625172069,1686625175475
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686625175493,1686625177014
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686625177036,1686625203254
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686625203282,1686625205705
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686625205731,1686625383562
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686625383588,1686625403253
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686625403271,1686625468904
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686625468922,1686625471844
question,/data/Consent/Consent_note,1686625471861,1686625476501
question,/data/Consent/RESPAvailable,1686625476516,1686625483121
question,/data/Consent/Continue/Interview/RESPAge,1686625483143,1686625492282
question,/data/Consent/Continue/Interview/RESPSex,1686625492299,1686625498488
question,/data/Consent/Continue/Interview/RESPAge,1686625498510,1686625502027
question,/data/Consent/Continue/Interview/RESPSex,1686625502045,1686625503564
question,/data/Consent/Continue/Interview/HHSize,1686625503582,1686625506000
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686625506019,1686625512513
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686625512538,1686625519579
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686625519596,1686625540615
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686625540638,1686625555711
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686625555728,1686625563603
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686625563620,1686625681268
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686625681284,1686625729167
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686625729185,1686625738847
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686625738865,1686625763167
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686625763184,1686625769960
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686625769979,1686625775233
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686625775251,1686625824293
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686625824317,1686625838014
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686625838037,1686625854274
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686625854298,1686625867538
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686625867558,1686625867742
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686625867762,1686625870483
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686625870508,1686625873805
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686625892742,1686625907118
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686625907139,1686625912635
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686625912654,1686625936708
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686625936727,1686625938772
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686625938793,1686625969874
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686625969893,1686625979466
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686625979484,1686625991189
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686625991213,1686626001380
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686626001398,1686626012185
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686626012205,1686626035755
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686626035773,1686626052164
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686626052181,1686626068065
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686626068089,1686626085513
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686626085532,1686626090205
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686626090222,1686626092893
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686626092911,1686626223657
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686626223675,1686626252691
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686626252710,1686626256290
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686626256307,1686626296684
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686626296702,1686626301781
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686626301806,1686626313021
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686626313043,1686626365189
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686626365209,1686626371138
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686626371156,1686626374186
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686626374212,1686626417861
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686626417880,1686626429862
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686626429880,1686626433592
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686626433610,1686626435583
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686626435610,1686626439428
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686626439479,1686626561688
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686626561707,1686626571596
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686626571618,1686626666888
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686626666908,1686626670811
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686626670835,1686626714605
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686626714623,1686626726028
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686626726045,1686626739725
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686626739742,1686626742864
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686626742881,1686626744339
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686626744355,1686626894223
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686626894243,1686626897081
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686626897102,1686626899980
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686626900001,1686626977276
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686626977293,1686626983296
jump,,1686626983297,1686626989470
end screen,,1686626989557,1686626991901
question,/data/Consent/Continue/Closing/remarks,1686626991903,1686626997059
question,/data/Consent/Continue/Closing/comments,1686626997078,1686626999349
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686626999366,1686627002934
question,/data/Consent/Continue/Closing/note_close1,1686627002953,1686627005370
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686627005391,1686627007191
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686627007209,1686627052608
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686627052624,1686627054339
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686627054359,1686627076287
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686627076307,1686627089800
question,/data/Consent/Continue/Closing/note_close1,1686627089819,1686627091273
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686627091294,1686627118871
question,/data/Consent/Continue/Closing/comments,1686627118889,1686627175212
question,/data/Consent/Continue/Closing/remarks,1686627175228,1686627187288
question,/data/Consent/Continue/Closing/comments,1686627187316,1686627188554
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686627188573,1686627189616
question,/data/Consent/Continue/Closing/note_close1,1686627189632,1686627191407
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686627191424,1686627204802
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686627204824,1686627207460
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686627207483,1686627209672
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686627209688,1686627211813
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686627211829,1686627213813
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686627213835,1686627215769
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686627215786,1686627217954
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686627217974,1686627221357
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686627221377,1686627227190
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686627227208,1686627229672
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686627229693,1686627231866
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686627231881,1686627233797
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686627233830,1686627236058
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686627236079,1686627239008
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686627239027,1686627244622
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686627244644,1686627263276
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686627263296,1686627267155
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686627267181,1686627269690
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686627269707,1686627273333
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686627273351,1686627275966
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686627276000,1686627278655
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686627278672,1686627281145
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686627281162,1686627291535
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686627291554,1686627297171
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686627297190,1686627301839
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686627301862,1686627314308
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686627314326,1686627315672
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686627315691,1686627316995
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686627317012,1686627319960
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686627319979,1686627321387
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686627321405,1686627324173
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686627324190,1686627348076
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686627348100,1686627350457
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686627350475,1686627353701
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686627353731,1686627359772
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686627359792,1686627360782
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686627360803,1686627364153
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686627364169,1686627368032
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686627368050,1686627373065
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686627373083,1686627374792
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686627374810,1686627381138
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686627381159,1686627383116
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686627383132,1686627383412
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686627383436,1686627386625
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686627386651,1686627387904
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686627387921,1686627391247
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686627391267,1686627392278
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686627392296,1686627398167
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686627398183,1686627401158
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686627401177,1686627405303
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686627405322,1686627407704
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686627407724,1686627411504
