event,node,start,end
form start,,1686566418177,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686566418182,1686566419404
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686566419440,1686566422678
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686566422692,1686566426754
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686566426763,1686566429875
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686566429892,1686566433278
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686566433296,1686566438502
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686566438520,1686566444310
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686566444319,1686566459759
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686566459772,1686566460858
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686566460867,1686566486625
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686566486633,1686566488625
question,/data/Consent/Consent_note,1686566488634,1686566489734
question,/data/Consent/RESPAvailable,1686566489743,1686566491287
question,/data/Consent/Continue/Interview/RESPAge,1686566491297,1686566494424
question,/data/Consent/Continue/Interview/RESPSex,1686566494435,1686566498087
question,/data/Consent/Continue/Interview/HHSize,1686566498097,1686566508852
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686566508865,1686566511401
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686566511411,1686566512568
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686566512580,1686566521228
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686566521242,1686566538955
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686566538968,1686566595843
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686566595852,1686566596749
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686566596760,1686566598403
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686566598416,1686566687537
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686566687549,1686566695608
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686566695623,1686566769258
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686566769270,1686566791912
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686566791926,1686566812525
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686566812535,1686566813461
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686566813472,1686566882009
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686566882019,1686566908435
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686566908446,1686566978952
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686566978963,1686566984762
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686566984771,1686566986872
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686566986889,1686566989345
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686566989357,1686566990253
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686566990263,1686567013374
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686567013383,1686567019100
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686567019111,1686567042396
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686567042406,1686567045007
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686567045017,1686567053395
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686567053410,1686567070895
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686567070906,1686567081040
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686567081052,1686567093999
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686567094010,1686567095743
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686567095753,1686567116939
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686567116952,1686567117972
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686567117982,1686567367306
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686567367322,1686567404889
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686567404901,1686567454287
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686567454302,1686567455272
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686567455282,1686567457449
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686567457462,1686567461844
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686567461857,1686567463063
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686567463072,1686567494757
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686567494769,1686567507746
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686567507757,1686567510292
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686567510302,1686567511296
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686567511309,1686567525066
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686567525077,1686567528424
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686567528436,1686567529183
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686567529192,1686567530056
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686567530069,1686567534859
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686567534869,1686567548275
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686567548290,1686567551089
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686567551099,1686567561759
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686567561769,1686567564475
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686567564486,1686567571865
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686567571875,1686567573921
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686567573935,1686567574855
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686567574865,1686567576095
