event,node,start,end
form start,,1686131140971,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686131140973,1686131164175
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686131164191,1686131171222
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686131171243,1686131276007
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686131276019,1686131334442
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686131334461,1686131338952
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686131338974,1686131346677
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686131346695,1686131400931
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686131400943,1686131404890
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686131405191,1686131408639
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686131408951,1686131425433
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686131425444,1686131430240
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686131430252,1686131469031
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686131469046,1686131471993
question,/data/Consent/Consent_note,1686131472005,1686131473342
question,/data/Consent/RESPAvailable,1686131473356,1686131476757
question,/data/Consent/Continue/Interview/RESPAge,1686131476769,1686131521595
question,/data/Consent/Continue/Interview/RESPSex,1686131521609,1686131523917
question,/data/Consent/Continue/Interview/HHSize,1686131523929,1686131541045
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686131541058,1686131550419
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686131550431,1686131552507
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686131552519,1686131555279
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686131555292,1686131587413
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686131587427,1686131601467
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686131601481,1686131610101
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686131610114,1686131632249
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686131632264,1686131716742
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686131716757,1686131731603
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686131731616,1686131776367
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686131776381,1686131792669
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686131792682,1686131827448
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686131827462,1686131832996
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686131833010,1686131869903
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686131869918,1686131895659
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686131895673,1686131902424
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686131902438,1686131905287
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686131909510,1686131912975
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686131912988,1686131914741
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686131914753,1686131934986
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686131935001,1686131957054
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686131957067,1686131978117
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686131978131,1686132023802
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686132023815,1686132032071
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686132032084,1686132038160
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686132038175,1686132048261
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686132048276,1686132054961
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686132054975,1686132058802
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686132058815,1686132062699
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686132062713,1686132064327
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686132064339,1686132128580
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686132128595,1686132185221
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686132185235,1686132340273
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686132340286,1686132342432
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686132342443,1686132402799
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686132402813,1686132464894
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686132464910,1686132467952
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686132467964,1686132560008
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686132560021,1686132571397
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686132571412,1686132574890
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686132574903,1686132576645
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686132576657,1686132591152
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_Oth,1686132591164,1686132649315
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686132649327,1686132664929
question,/data/Consent/Continue/Closing/note_close1,1686132664941,1686132667539
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686132667554,1686132696071
question,/data/Consent/Continue/Closing/comments,1686132696084,1686132864846
question,/data/Consent/Continue/Closing/remarks,1686132864860,1686132867498
end screen,,1686132867512,1686132909194
form save,,1686132909499,
form exit,,1686132909499,
form finalize,,1686132909499,
form resume,,1686184639921,
jump,,1686184639921,1686184643590
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686184643631,1686184646096
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686184646114,1686184648659
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686184648677,1686184650343
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686184650360,1686184651652
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686184651666,1686184653265
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686184653280,1686184655483
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686184655498,1686184657852
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686184657865,1686184658243
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686184658258,1686184660491
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686184660507,1686184662346
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686184662365,1686184664625
question,/data/Consent/Consent_note,1686184664637,1686184666007
question,/data/Consent/RESPAvailable,1686184666022,1686184668281
question,/data/Consent/Continue/Interview/RESPAge,1686184668294,1686184672299
question,/data/Consent/Continue/Interview/RESPSex,1686184672314,1686184674898
question,/data/Consent/Continue/Interview/HHSize,1686184674910,1686184677553
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686184677568,1686184679706
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686184679717,1686184681655
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686184681667,1686184685750
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686184685762,1686184687537
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686184687552,1686184690224
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686184690239,1686184691856
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686184691870,1686184694517
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686184694529,1686184697676
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686184697689,1686184703508
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686184703521,1686184705820
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686184705833,1686184709022
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686184709036,1686184711815
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686184711830,1686184714497
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686184714511,1686184719728
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686184719746,1686184726259
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686184726277,1686184728743
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686184728758,1686184734433
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686184734448,1686184736667
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686184736682,1686184738368
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686184738383,1686184739656
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686184739671,1686184741011
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686184741026,1686184742338
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686184742352,1686184743647
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686184743661,1686184745158
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686184745173,1686184746498
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686184746511,1686184748130
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686184748146,1686184749626
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686184749643,1686184751153
