event,node,start,end
form start,,1686717165596,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686717165603,1686717167078
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686717167103,1686717174298
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686717174324,1686717180011
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686717180030,1686717183937
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686717183963,1686717188117
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686717188162,1686717192661
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686717192683,1686717195158
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686717195177,1686717211057
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686717211096,1686717212675
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686717212696,1686717236024
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686717236040,1686717238858
question,/data/Consent/Consent_note,1686717238874,1686717446975
question,/data/Consent/RESPAvailable,1686717446992,1686717488860
question,/data/Consent/Continue/Interview/RESPAge,1686717488877,1686717506842
question,/data/Consent/Continue/Interview/RESPSex,1686717506860,1686717509127
question,/data/Consent/Continue/Interview/HHSize,1686717509144,1686717587400
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686717587419,1686717589966
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686717591789,1686717592884
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686717592900,1686717607965
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686717607987,1686717639498
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686717639515,1686717643236
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686717643256,1686717696696
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686717696715,1686717703954
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686717703970,1686717714826
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686717714843,1686717741066
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686717741084,1686717745437
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686717745456,1686717749747
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686717749762,1686717770731
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686717770748,1686717779282
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686717779303,1686717806167
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686717806186,1686717836538
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686717836557,1686717838840
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686717838855,1686717841302
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686717841318,1686717843893
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686717843909,1686717860568
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686717860584,1686717869487
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686717869506,1686717872885
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686717872904,1686717887952
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686717887968,1686717908983
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686717909003,1686717938223
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686717938242,1686717941571
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686717941593,1686717944239
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686717944259,1686717954592
