event,node,start,end
form start,,1686546177083,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686546177088,1686546182159
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686546182170,1686546185789
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686546185805,1686546195583
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686546195593,1686546199605
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686546199627,1686546202970
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686546202991,1686546206254
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686546206268,1686546208575
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686546208586,1686546220268
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686546220283,1686546221208
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686546221220,1686546311644
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686546311663,1686546313346
question,/data/Consent/Consent_note,1686546313356,1686546314306
question,/data/Consent/RESPAvailable,1686546314320,1686546315684
question,/data/Consent/Continue/Interview/RESPAge,1686546315703,1686546317284
question,/data/Consent/Continue/Interview/RESPSex,1686546321614,1686546325406
question,/data/Consent/Continue/Interview/HHSize,1686546325414,1686546327456
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686546327471,1686546329209
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686546329218,1686546330088
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686546330097,1686546350854
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686546350873,1686546354106
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686546354126,1686546356405
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686546356425,1686546358623
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686546358640,1686546361922
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686546361938,1686546368638
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686546368656,1686546370707
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686546370725,1686546383745
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686546383760,1686546384785
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686546384795,1686546418426
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686546418445,1686546419469
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686546419483,1686546475614
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686546475624,1686546477086
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686546477096,1686546479274
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686546479290,1686546503042
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686546503063,1686546516107
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686546516131,1686546517865
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686546517880,1686546519570
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686546519587,1686546520693
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686546520701,1686546594275
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686546594289,1686546604468
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686546604478,1686546608908
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686546608917,1686546611777
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686546611787,1686546612668
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686546612681,1686546614410
