event,node,start,end
form start,,1686458202952,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686458202956,1686458204393
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686458204429,1686458214920
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686458214938,1686458216608
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686458216621,1686458227821
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686458227841,1686458237303
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686458237324,1686458241140
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686458241161,1686458246026
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686458246039,1686458277962
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686458277976,1686458286681
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686458286697,1686458291455
question,/data/Consent/Consent_note,1686458291470,1686458292356
question,/data/Consent/RESPAvailable,1686458292368,1686458294554
question,/data/Consent/Continue/Interview/RESPAge,1686458294567,1686458296527
question,/data/Consent/Continue/Interview/RESPSex,1686458296541,1686458298449
question,/data/Consent/Continue/Interview/HHSize,1686458298463,1686458359975
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686458359988,1686458363239
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686458363254,1686458388251
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686458388266,1686458442127
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686458442141,1686458484152
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686458484165,1686458553342
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686458553362,1686458641030
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686458641042,1686458693246
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686458693261,1686458755526
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686458755536,1686458757616
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686458757628,1686458918348
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686458918365,1686458919467
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686458919478,1686458975160
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686458975175,1686459012981
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686459012994,1686459040028
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686459040043,1686459050897
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686459050910,1686459070778
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686459070792,1686459078008
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686459078023,1686459078887
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686459078900,1686459113093
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686459113105,1686459136677
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686459136689,1686459149636
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686459149648,1686459161692
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686459161705,1686459173248
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686459173261,1686459178915
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686459178927,1686459180926
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686459180940,1686459184669
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686459184684,1686459186396
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686459186409,1686459188247
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686459188263,1686459189448
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686459189461,1686459259480
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686459259493,1686459261626
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686459261639,1686459263135
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686459263150,1686459280972
