event,node,start,end
form start,,1686157464000,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686157464002,1686157465843
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686157465887,1686157473980
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686157474006,1686157475957
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686157475975,1686157478593
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686157478624,1686157481644
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686157481689,1686157505842
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686157505877,1686157508048
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686157508058,1686157530361
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686157530397,1686157532989
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686157533011,1686157595083
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686157595111,1686157621997
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686157622024,1686157635065
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686157635090,1686157637454
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686157637474,1686157639362
question,/data/Consent/Consent_note,1686157639386,1686157641070
question,/data/Consent/RESPAvailable,1686157641095,1686157644120
question,/data/Consent/Continue/Interview/RESPAge,1686157644147,1686157649697
question,/data/Consent/Continue/Interview/RESPSex,1686157649719,1686157651963
question,/data/Consent/Continue/Interview/HHSize,1686157651983,1686157660281
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686157660303,1686157669477
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686157669500,1686157670985
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686157671012,1686157674539
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686157674559,1686157677557
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686157677579,1686157679139
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686157679165,1686157683486
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686157683511,1686157689068
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686157689104,1686157699545
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686157699576,1686157703580
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686157703605,1686157705536
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686157705566,1686157709086
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686157709113,1686157725461
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686157725483,1686157738537
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686157738567,1686157742415
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686157742442,1686157756125
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686157756151,1686157758124
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686157758149,1686157764522
