event,node,start,end
form start,,1686292335176,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686292335177,1686292338625
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686292338634,1686292481882
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686292481888,1686292483610
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686292483614,1686292486918
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686292486926,1686292491209
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686292491219,1686292494828
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686292494840,1686292497982
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686292497989,1686292536971
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686292536978,1686292550569
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686292550578,1686292679842
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686292679846,1686292685481
question,/data/Consent/Consent_note,1686292685486,1686292691363
question,/data/Consent/RESPAvailable,1686292691368,1686292693933
question,/data/Consent/Continue/Interview/RESPAge,1686292693939,1686292697618
question,/data/Consent/Continue/Interview/RESPSex,1686292697623,1686292706363
question,/data/Consent/Continue/Interview/HHSize,1686292706370,1686292710206
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686292710211,1686292713451
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686292713457,1686292726157
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686292726163,1686292728669
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686292728674,1686292730978
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686292730985,1686292736875
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686292736881,1686292744203
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686292744207,1686292757697
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686292757703,1686292760386
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686292760390,1686292762850
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686292762853,1686292768028
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686292768033,1686292772238
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686292772245,1686292775862
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686292775868,1686292780777
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686292780784,1686292784932
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686292784938,1686292787140
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686292787146,1686292790360
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686292790367,1686292792483
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686292792488,1686292794762
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686292794768,1686292803566
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686292803572,1686292809321
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686292809330,1686292812443
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686292812450,1686292815413
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686292815419,1686292821386
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686292821392,1686292825923
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686292825929,1686292833172
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686292833179,1686292836534
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686292836538,1686292898686
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686292898691,1686292901371
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686292901381,1686292905139
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686292905144,1686292933918
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686292933923,1686292936150
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686292936157,1686292938052
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686292938057,1686292940861
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686292940866,1686292953846
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686292953849,1686292960111
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686292960118,1686292961857
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686292961862,1686292963535
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686292963542,1686292966042
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686292966049,1686292966634
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686292966638,1686292968376
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686292968382,1686292969526
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686292969532,1686292980149
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686292980153,1686292981850
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686292981855,1686292982877
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686292982882,1686293016044
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686293016050,1686293031839
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686293031847,1686293034181
