event,node,start,end
form start,,1686301691409,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686301691411,1686301692660
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686301692678,1686301695916
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686301695931,1686301698147
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686301698162,1686301701084
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686301701100,1686301703341
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686301703359,1686301706166
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686301706188,1686301709929
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686301709941,1686301723354
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686301723373,1686301724606
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686301724617,1686301736579
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686301736593,1686301739192
question,/data/Consent/Consent_note,1686301739205,1686301740582
question,/data/Consent/RESPAvailable,1686301740597,1686301742950
question,/data/Consent/Continue/Interview/RESPAge,1686301742961,1686301745562
question,/data/Consent/Continue/Interview/RESPSex,1686301745577,1686301747363
question,/data/Consent/Continue/Interview/HHSize,1686301747376,1686301755749
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686301755764,1686301770812
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686301770825,1686301773136
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686301773148,1686301793186
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686301793198,1686301822954
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686301822965,1686301836279
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686301836292,1686301912789
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686301912800,1686301916968
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686301916980,1686301940952
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686301940963,1686301946942
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686301946954,1686301966125
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686301966139,1686302009561
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686302009572,1686302062788
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686302062799,1686302065360
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686302065371,1686302067457
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686302067470,1686302069129
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686302069142,1686302072681
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686302072695,1686302079996
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686302080010,1686302105932
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686302105946,1686302129814
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686302129826,1686302132252
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686302132264,1686302133567
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686302133579,1686302143054
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686302143066,1686302159368
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686302159381,1686302171851
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686302171863,1686302175239
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686302175254,1686302177415
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686302177426,1686302182452
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686302182465,1686302185333
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686302185344,1686302187798
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686302187812,1686302189961
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686302189972,1686302247181
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686302247192,1686302325551
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686302325565,1686302445825
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686302445838,1686302447274
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686302447286,1686302492730
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686302492741,1686302511411
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686302511424,1686302512844
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686302512861,1686302541440
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686302541453,1686302542313
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686302542327,1686302545504
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686302545517,1686302547517
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686302547531,1686302549064
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686302549079,1686302550498
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686302550511,1686302553946
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686302553961,1686302558082
question,/data/Consent/Continue/Closing/note_close1,1686302558095,1686302559474
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686302559487,1686302571862
question,/data/Consent/Continue/Closing/comments,1686302571877,1686302574212
question,/data/Consent/Continue/Closing/remarks,1686302574226,1686302576144
end screen,,1686302576156,1686302590608
form save,,1686302590952,
form exit,,1686302590952,
