event,node,start,end
form start,,1686580494428,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686580494432,1686580520901
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686580520914,1686580524267
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686580524281,1686580525583
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686580525597,1686580528093
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686580528114,1686580534116
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686580534137,1686580537250
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686580537262,1686580539215
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686580539231,1686580603287
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686580603314,1686580604869
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686580604880,1686580620615
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686580620625,1686580622309
question,/data/Consent/Consent_note,1686580622320,1686580623313
question,/data/Consent/RESPAvailable,1686580623323,1686580624679
question,/data/Consent/Continue/Interview/RESPAge,1686580624692,1686580629439
question,/data/Consent/Continue/Interview/RESPSex,1686580629450,1686580631072
question,/data/Consent/Continue/Interview/HHSize,1686580631083,1686580636013
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686580636029,1686580641584
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686580641597,1686580644494
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686580644506,1686580652830
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686580652842,1686580654851
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686580654861,1686580657828
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686580657838,1686580664171
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686580664182,1686580668295
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686580668305,1686580671673
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686580671684,1686580673950
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686580673963,1686580679793
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686580679810,1686580685151
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686580685161,1686580695177
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686580695188,1686580713751
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686580713765,1686580715263
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686580715275,1686580716734
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686580716745,1686580718162
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686580718179,1686580722479
