event,node,start,end
form start,,1686640643566,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686640643572,1686640647031
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686640647077,1686640656448
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686640656547,1686640659167
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686640659265,1686640663356
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686640663783,1686640669554
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686640669619,1686640678069
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686640678125,1686640682499
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686640682560,1686640705233
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686640705399,1686640707781
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686640707812,1686640762398
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686640762433,1686640765531
question,/data/Consent/Consent_note,1686640765579,1686640767440
question,/data/Consent/RESPAvailable,1686640767487,1686640770306
question,/data/Consent/Continue/Interview/RESPAge,1686640770345,1686640826810
question,/data/Consent/Continue/Interview/RESPSex,1686640826836,1686640830169
question,/data/Consent/Continue/Interview/HHSize,1686640830186,1686640835525
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686640835542,1686640841336
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686640841353,1686640842679
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686640842707,1686640854475
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686640854496,1686640900018
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686640900037,1686640907605
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686640907629,1686640973740
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686640973759,1686640983590
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686640983608,1686641013227
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686641013243,1686641019198
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686641019218,1686641023550
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686641023568,1686641062935
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686641062955,1686641084019
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686641084036,1686641086144
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686641086161,1686641176191
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686641176209,1686641205479
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686641205499,1686641222964
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686641222984,1686641286234
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686641286252,1686641288538
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686641288555,1686641292682
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686641292699,1686641294372
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686641294390,1686641318502
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686641318524,1686641331615
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686641331631,1686641353894
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686641353912,1686641379352
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686641379374,1686641401311
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686641401331,1686641415039
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686641415056,1686641462715
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686641462731,1686641465842
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686641465859,1686641468036
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686641468053,1686641471216
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686641471237,1686641472741
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686641472757,1686641565977
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686641565994,1686641568973
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686641568993,1686641580676
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686641580695,1686641710573
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686641710595,1686641713457
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686641713475,1686641717835
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686641717852,1686641772039
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686641772056,1686641774476
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686641774495,1686641776993
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686641777011,1686641839777
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686641839795,1686641842482
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686641842499,1686641845037
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686641845058,1686641846577
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686641846593,1686641851910
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686641851927,1686641978661
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686641978681,1686642014019
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686642014035,1686642253050
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686642253067,1686642256460
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686642256476,1686642274002
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686642274022,1686642276681
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686642276699,1686642296456
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686642296475,1686642299278
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686642299305,1686642301312
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686642301329,1686642614766
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686642614783,1686642668826
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686642668844,1686642678012
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686642678029,1686642713438
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686642713455,1686642717749
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686642717767,1686642723865
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686642723882,1686642725652
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686642725669,1686642741201
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686642741218,1686642776676
question,/data/Consent/Continue/Closing/note_close1,1686642776691,1686642832613
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686642832627,1686642857593
