event,node,start,end
form start,,1686376436962,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686376436968,1686377167294
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686377167331,1686377171822
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686377171843,1686377173686
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686377173702,1686377265546
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686377265579,1686377273775
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686377273797,1686377276869
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686377276888,1686378925729
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686378925745,1686378944098
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686378944117,1686378945131
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686378945144,1686379003559
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686379003571,1686379005628
question,/data/Consent/Consent_note,1686379005642,1686379019424
question,/data/Consent/RESPAvailable,1686379019437,1686379022751
question,/data/Consent/Continue/Interview/RESPAge,1686379022763,1686379134582
question,/data/Consent/RESPAvailable,1686379134598,1686379135621
question,/data/Consent/Consent_note,1686379135633,1686379136471
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686379136484,1686379137619
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686379137634,1686379154608
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686379154620,1686379155403
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686379155415,1686379167267
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686379167288,1686379167881
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686379167894,1686379169115
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686379169128,1686379173594
question,/data/Consent/Consent_note,1686379173608,1686379174531
question,/data/Consent/RESPAvailable,1686379174545,1686379175571
question,/data/Consent/Continue/Interview/RESPAge,1686379175585,1686379230065
question,/data/Consent/RESPAvailable,1686379230079,1686379230751
question,/data/Consent/Consent_note,1686379230766,1686379231567
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686379231581,1686379232457
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686379232471,1686379252184
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686379252196,1686379253083
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686379253095,1686379269360
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686379269381,1686379269902
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686379269918,1686379270554
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686379270568,1686379271529
question,/data/Consent/Consent_note,1686379271543,1686379272424
question,/data/Consent/RESPAvailable,1686379272440,1686379325911
question,/data/Consent/Consent_note,1686379325927,1686379326696
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686379326710,1686379327407
