event,node,start,end
form start,,1686411339633,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686411339636,1686411636700
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686411636732,1686411643188
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686411643217,1686411646015
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686411646041,1686411648557
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686411648590,1686411651143
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686411651189,1686411654352
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686411654398,1686411658545
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686411658573,1686411704325
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686411704348,1686411834592
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686411834616,1686411855178
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686411855193,1686411857404
question,/data/Consent/Consent_note,1686411857426,1686411859317
question,/data/Consent/RESPAvailable,1686411859341,1686411861607
question,/data/Consent/Continue/Interview/RESPAge,1686411861634,1686411864897
question,/data/Consent/Continue/Interview/RESPSex,1686411864924,1686411874370
question,/data/Consent/Continue/Interview/HHSize,1686411874385,1686411877237
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686411877271,1686411892161
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686411892183,1686411893344
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686411893375,1686412023455
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686412023495,1686412031109
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686412031130,1686412034996
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686412035014,1686412037945
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686412037966,1686412041977
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686412042003,1686412052786
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686412052813,1686412060398
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686412060411,1686412072239
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686412072267,1686412074463
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686412074490,1686412078170
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686412078196,1686412079733
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686412079764,1686412081353
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686412081383,1686412082812
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686412082834,1686412084245
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686412084271,1686412085632
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686412085659,1686412094817
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686412094840,1686412099805
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686412099826,1686412116075
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686412116102,1686412119402
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686412119425,1686412124544
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686412124565,1686412127495
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686412127518,1686412132713
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686412132724,1686412135476
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686412135497,1686412176518
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686412176539,1686412178465
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686412178487,1686412179831
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686412179856,1686412462528
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686412462566,1686412463857
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686412463885,1686412494751
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686412494781,1686412512318
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686412512351,1686412514593
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686412514619,1686412701028
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686412701064,1686412702862
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686412702889,1686412706856
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686412706877,1686412717760
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686412717783,1686412720735
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686412720767,1686412729827
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686412729842,1686412758006
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686412758028,1686412760290
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686412760318,1686412762439
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686412762463,1686412763817
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686412763842,1686412768617
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686412768650,1686412785725
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686412785749,1686412789618
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686412789640,1686412805913
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686412805942,1686412807162
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686412807193,1686412808525
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686412808545,1686412813072
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686412813092,1686413064841
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686413064870,1686413066885
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686413066918,1686413069563
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686413069587,1686413071943
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686413071972,1686413073288
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686413073314,1686413093413
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686413093439,1686413097929
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686413097951,1686413099194
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686413099222,1686413134282
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686413134307,1686413138617
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686413138647,1686413140337
