event,node,start,end
form start,,1686302622053,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686302622059,1686302628403
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686302628420,1686302633378
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686302633402,1686302636153
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686302636166,1686302639855
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686302639884,1686302643706
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686302643736,1686302648056
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686302648081,1686302652321
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686302652336,1686302678647
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686302678664,1686302723359
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686302723376,1686302727719
question,/data/Consent/Consent_note,1686302727737,1686302731822
question,/data/Consent/RESPAvailable,1686302731838,1686303589205
question,/data/Consent/Continue/Interview/RESPAge,1686303589231,1686303596950
question,/data/Consent/Continue/Interview/RESPSex,1686303596969,1686303601393
question,/data/Consent/Continue/Interview/HHSize,1686303601413,1686303604358
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686303604379,1686303611643
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686303611660,1686303624657
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686303624677,1686303627962
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686303627988,1686303650461
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686303650483,1686303654878
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686303654897,1686303668031
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686303668053,1686303693259
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686303693273,1686303699759
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686303699773,1686303709386
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686303709411,1686303731261
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686303731280,1686303735132
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686303735148,1686303799847
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686303799863,1686303816895
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686303816914,1686303855358
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686303855378,1686303858990
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686303859009,1686303868011
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686303868029,1686303871397
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686303871414,1686303908349
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686303908367,1686303910335
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686303910351,1686303915250
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686303915271,1686303924382
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686303924396,1686303927761
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686303927777,1686303931677
