event,node,start,end
form start,,1686635237786,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686635237829,1686635239003
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686635239020,1686635243923
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686635243952,1686635246290
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686635246307,1686635251169
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686635251199,1686635257421
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686635257451,1686635261311
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686635261337,1686635264235
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686635264258,1686635534839
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686635534865,1686635538488
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686635538506,1686635550671
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686635550690,1686635553203
question,/data/Consent/Consent_note,1686635553227,1686635554761
question,/data/Consent/RESPAvailable,1686635554776,1686635556856
question,/data/Consent/Continue/Interview/RESPAge,1686635556873,1686635560379
question,/data/Consent/Continue/Interview/RESPSex,1686635560399,1686635563789
question,/data/Consent/Continue/Interview/HHSize,1686635563804,1686635566724
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686635566741,1686635580546
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686635580560,1686635581963
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686635581979,1686635610673
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686635610689,1686635614318
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686635614335,1686635624603
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686635624660,1686635631393
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686635631409,1686635634688
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686635634707,1686635638801
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686635638825,1686635641069
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686635641096,1686635643174
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686635643193,1686635644403
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686635644419,1686635644585
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686635647579,1686635649018
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686635649038,1686635652986
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686635653007,1686635654589
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686635654605,1686635656154
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686635656169,1686635657704
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686635657730,1686635660885
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686635660908,1686635663236
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686635663257,1686635684502
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686635684520,1686635686261
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686635686278,1686635688001
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686635688026,1686635690883
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686635690901,1686635698410
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686635698429,1686635701885
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686635701904,1686635718606
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686635718624,1686635723893
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686635723912,1686635727469
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686635727487,1686635729959
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686635729981,1686635731804
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686635731821,1686635734454
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686635734474,1686635735604
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686635735622,1686635746674
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686635746693,1686635753370
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686635753391,1686635756576
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686635756597,1686635767371
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686635767393,1686635771771
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686635771787,1686635773536
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686635773554,1686635781043
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686635781058,1686635785387
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686635785406,1686635787454
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686635787474,1686635849065
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686635849088,1686635854448
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686635854466,1686635858035
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686635858056,1686635860575
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686635860593,1686635891858
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686635891875,1686635918025
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686635918041,1686635928301
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686635928320,1686635938736
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686635938757,1686635955003
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686635955023,1686635964721
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686635964738,1686635970601
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686635970619,1686635973602
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686635973621,1686635980159
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686635980169,1686635981673
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686635981686,1686635997052
