event,node,start,end
form start,,1686391477340,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686391477342,1686391479059
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686391479078,1686391482601
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686391482623,1686391484400
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686391484417,1686391486876
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686391486895,1686391489407
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686391489426,1686391493506
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686391493525,1686391495822
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686391495836,1686391504959
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686391504979,1686391505935
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686391505948,1686391530846
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686391530860,1686391533232
question,/data/Consent/Consent_note,1686391533246,1686391534156
question,/data/Consent/RESPAvailable,1686391534171,1686391535957
question,/data/Consent/Continue/Interview/RESPAge,1686391535971,1686391538594
question,/data/Consent/Continue/Interview/RESPSex,1686391538608,1686391543527
question,/data/Consent/Continue/Interview/HHSize,1686391543540,1686391548084
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686391548098,1686391568785
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686391568801,1686391570089
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686391570102,1686391581622
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686391581635,1686391691562
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686391691575,1686391697689
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686391697701,1686391741327
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686391741347,1686391758173
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686391758187,1686391885758
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686391885772,1686391887374
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686391887388,1686391952067
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686391952081,1686391953699
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686391953714,1686391984927
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686391984941,1686391986229
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686391986242,1686391987581
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686391987596,1686391988963
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686391988978,1686391990288
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686391990301,1686391991516
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686391991530,1686392020144
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686392020157,1686392023796
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686392023808,1686392029366
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686392029382,1686392031886
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686392031900,1686392047760
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686392047773,1686392049450
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686392049463,1686392050700
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686392050714,1686392053439
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686392053452,1686392054344
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686392054362,1686392055343
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686392055356,1686392064186
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686392064202,1686392065955
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686392065971,1686392067465
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686392067479,1686392071194
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686392071209,1686392073178
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686392073191,1686392075502
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686392075515,1686392084936
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686392084950,1686392097241
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686392097258,1686392102693
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686392102708,1686392105881
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686392105895,1686392108434
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686392108454,1686392166265
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686392166280,1686392172057
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686392172070,1686392176969
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686392176984,1686392185563
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686392185578,1686392194737
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686392194753,1686392196335
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686392196349,1686392197297
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686392197312,1686392201660
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686392201674,1686392205386
question,/data/Consent/Continue/Closing/note_close1,1686392205400,1686392206468
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686392206483,1686392222940
question,/data/Consent/Continue/Closing/comments,1686392222955,1686392225276
question,/data/Consent/Continue/Closing/remarks,1686392225292,1686392227213
end screen,,1686392227227,1686392242098
form save,,1686392242446,
form exit,,1686392242446,
form finalize,,1686392242446,
form resume,,1686409862873,
jump,,1686409862873,1686409943757
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686409942481,1686409943757
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686409943771,1686409969256
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686409969267,1686409970066
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686409970079,1686409971217
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686409971229,1686409972432
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686409972444,1686409973369
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686409973380,1686409979841
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686409979851,1686409986811
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686409986824,1686409988398
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686409988411,1686409990887
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686409990901,1686409991840
question,/data/Consent/Consent_note,1686409991854,1686409992964
question,/data/Consent/RESPAvailable,1686409992976,1686409996921
question,/data/Consent/Continue/Interview/RESPAge,1686409996935,1686409998739
question,/data/Consent/Continue/Interview/RESPSex,1686409998753,1686410019535
question,/data/Consent/Continue/Interview/HHSize,1686410019548,1686410022834
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686410022848,1686410031820
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686410031833,1686410033831
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686410033844,1686410035044
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686410035056,1686410039439
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686410039453,1686410062819
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686410062830,1686410066958
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686410066970,1686410068079
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686410068091,1686410071553
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686410071565,1686410073675
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686410073686,1686410077679
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686410077693,1686410079863
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686410079877,1686410089049
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686410089064,1686410090172
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686410090189,1686410091116
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686410091132,1686410092080
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686410092096,1686410093187
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686410093202,1686410096299
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686410096311,1686410098000
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686410098017,1686410100344
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686410100357,1686410119583
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686410119595,1686410120595
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686410120608,1686410124463
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686410124478,1686410125466
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686410125478,1686410142849
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686410142861,1686410157395
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686410157405,1686410159260
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686410159272,1686410190175
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686410190194,1686410197794
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686410197809,1686410198788
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686410198803,1686410200148
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686410200162,1686410203499
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686410203513,1686410205105
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686410205119,1686410206131
