event,node,start,end
form start,,1686234247724,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686234247730,1686234254162
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686234254181,1686234266209
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686234266252,1686234268500
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686234268520,1686234271750
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686234271786,1686234278005
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686234278046,1686234285752
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686234285780,1686234292322
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686234292346,1686234301688
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686234301714,1686234303832
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686234303849,1686234314773
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686234314795,1686234317099
question,/data/Consent/Consent_note,1686234317114,1686234318365
question,/data/Consent/RESPAvailable,1686234318383,1686234324770
question,/data/Consent/Continue/Interview/RESPAge,1686234324784,1686234334633
question,/data/Consent/Continue/Interview/RESPSex,1686234334652,1686234336605
question,/data/Consent/Continue/Interview/HHSize,1686234336628,1686234340266
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686234340285,1686234353289
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686234353310,1686234354469
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686234354498,1686234356651
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686234356678,1686234360305
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686234360323,1686234373080
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686234373100,1686234376823
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686234376836,1686234379795
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686234379813,1686234381749
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686234381768,1686234388489
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686234388511,1686234396208
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686234396226,1686234400558
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686234400572,1686234415353
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686234415373,1686234416854
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686234416873,1686234427480
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686234427497,1686234445179
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686234445205,1686234460775
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686234460788,1686234472383
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686234472404,1686234488358
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686234488378,1686234494953
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686234494978,1686234496430
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686234496450,1686234595297
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686234595321,1686234597834
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686234597856,1686234599520
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686234599536,1686234602731
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686234602750,1686234639987
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686234640009,1686234645520
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686234645542,1686234650120
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686234650144,1686234652385
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686234652405,1686234655556
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686234655580,1686234657655
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686234657675,1686234659060
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686234659071,1686234682070
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686234682090,1686234687407
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686234687427,1686234691751
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686234691766,1686234811766
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686234811783,1686234825376
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686234825394,1686234838240
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686234838272,1686234841920
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686234841937,1686234845608
