event,node,start,end
form start,,1686620575040,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686620575049,1686620578623
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686620578669,1686620660532
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686620660548,1686620662186
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686620662197,1686620666103
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686620666123,1686620668420
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686620668447,1686620681537
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686620681552,1686620693352
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686620693362,1686620738989
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686620739005,1686620739831
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686620739842,1686620740738
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686620740750,1686620773175
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686620773202,1686620775989
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686620776005,1686620780995
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686620781005,1686620782110
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686620782120,1686620783119
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686620783131,1686620784275
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686620784286,1686620786727
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686620786740,1686620801899
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686620801910,1686620810943
question,/data/Consent/Consent_note,1686620810956,1686620812750
question,/data/Consent/RESPAvailable,1686620812760,1686620814337
question,/data/Consent/Continue/Interview/RESPAge,1686620814348,1686620822606
question,/data/Consent/Continue/Interview/RESPSex,1686620822616,1686620862455
question,/data/Consent/Continue/Interview/HHSize,1686620862466,1686620867171
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686620867182,1686620870623
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686620870636,1686620871924
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686620871933,1686620874105
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686620874115,1686620877373
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686620877383,1686620896354
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686620896365,1686620998625
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686620998652,1686621102875
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686621102884,1686621198136
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686621198148,1686621282470
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686621282484,1686621373159
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686621373169,1686621374143
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686621374154,1686621522040
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686621522053,1686621560770
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686621560786,1686621593694
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686621593706,1686621613167
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686621613179,1686621615208
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686621615220,1686621616437
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686621616450,1686621651809
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686621651820,1686621658488
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686621658500,1686621662348
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686621662358,1686621669876
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686621669887,1686621672258
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686621672270,1686621674642
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686621674653,1686621682524
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686621682535,1686621721091
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686621721102,1686621722323
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686621722336,1686621723643
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686621723654,1686621727375
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686621727384,1686621732315
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686621732325,1686621734409
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686621734422,1686621742376
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686621742388,1686621768066
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686621768077,1686621789073
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686621789086,1686621790279
