event,node,start,end
form start,,1686646152642,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686646152646,1686646154069
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686646154086,1686646157693
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686646157716,1686646161550
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686646161563,1686646163771
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686646163812,1686646173994
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686646174023,1686646178708
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686646178728,1686646181477
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686646181497,1686646197877
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686646197928,1686646366684
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686646366771,1686646380934
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686646380951,1686646408125
end screen,,1686646408141,1686646408827
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686646408831,1686646410437
question,/data/Consent/Consent_note,1686646410450,1686646426822
question,/data/Consent/RESPAvailable,1686646426837,1686646428760
question,/data/Consent/Continue/Interview/RESPAge,1686646428773,1686646504927
question,/data/Consent/RESPAvailable,1686646504943,1686646505777
question,/data/Consent/Consent_note,1686646505790,1686646507954
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686646507966,1686646511803
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686646511817,1686646526169
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686646526184,1686646527024
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686646527037,1686646539381
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686646539402,1686646539897
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686646539908,1686646540712
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686646540727,1686646541675
question,/data/Consent/Consent_note,1686646541686,1686646548018
question,/data/Consent/RESPAvailable,1686646548030,1686646550222
question,/data/Consent/Continue/Interview/RESPAge,1686646550237,1686646607515
question,/data/Consent/Continue/Interview/RESPSex,1686646607527,1686646609884
question,/data/Consent/Continue/Interview/HHSize,1686646609898,1686646617284
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686646617296,1686646619464
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686646619478,1686646620554
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686646620566,1686646623419
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686646623432,1686646636234
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686646636248,1686646663413
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686646663427,1686646681629
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686646681644,1686646684214
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686646684227,1686646742090
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686646742104,1686646761543
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686646761557,1686646763368
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686646763382,1686646764924
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686646764936,1686646767271
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686646767285,1686646769510
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686646769520,1686646807021
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686646807033,1686646808451
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686646808464,1686646809880
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686646809895,1686646811291
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686646811305,1686646812753
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686646812768,1686646821389
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686646821404,1686646822942
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686646822958,1686646847525
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686646847539,1686646850569
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686646850584,1686646851799
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686646851815,1686646853288
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686646853302,1686646853817
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686646853830,1686646854925
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686646854941,1686646856630
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686646856645,1686646857931
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686646857947,1686646859295
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686646859307,1686646860658
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686646860670,1686646862015
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686646862028,1686646863039
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686646863052,1686646918166
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686646918180,1686646919656
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686646919670,1686646921137
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686646921153,1686646923068
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686646923082,1686646924918
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686646924931,1686646944659
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686646944671,1686646946048
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686646946061,1686646947742
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686646947754,1686646998363
