event,node,start,end
form start,,1686460034644,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686460034653,1686460036097
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686460036149,1686460041785
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686460041811,1686460044301
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686460044317,1686460048336
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686460048363,1686460052068
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686460052111,1686460056256
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686460056290,1686460059089
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686460059116,1686460087981
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686460088010,1686460089150
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686460089172,1686460102718
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686460102732,1686460105649
question,/data/Consent/Consent_note,1686460105667,1686460107018
question,/data/Consent/RESPAvailable,1686460107036,1686460109685
question,/data/Consent/Continue/Interview/RESPAge,1686460109700,1686460433881
question,/data/Consent/Continue/Interview/RESPSex,1686460433902,1686460436353
question,/data/Consent/Continue/Interview/HHSize,1686460436374,1686460452396
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686460452419,1686460454905
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686460454923,1686460456370
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686460456389,1686460526917
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686460526942,1686460574752
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686460574773,1686460609829
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686460609856,1686460793373
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686460793397,1686460820232
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686460820255,1686460882080
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686460882103,1686460961071
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686460961091,1686461005637
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686461005658,1686461012119
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686461012136,1686461028031
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686461028052,1686461031254
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686461031268,1686461077937
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686461077957,1686461125397
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686461125417,1686461129667
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686461129685,1686461132225
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686461132242,1686461135552
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686461135573,1686461137839
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686461137859,1686461159481
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686461159495,1686461200603
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686461200622,1686461224003
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686461224017,1686461227265
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686461227283,1686461236459
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686461236478,1686461249089
