event,node,start,end
form start,,1686287299177,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686287299180,1686287300912
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686287300925,1686287306154
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686287306173,1686287309486
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686287309500,1686287314279
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686287314298,1686287318483
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686287318506,1686287322753
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686287322772,1686287327704
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686287327715,1686287337827
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686287337847,1686287342502
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686287342515,1686287353268
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686287353283,1686287357528
question,/data/Consent/Consent_note,1686287357542,1686287358644
question,/data/Consent/RESPAvailable,1686287358663,1686287365795
question,/data/Consent/Continue/Interview/RESPAge,1686287365807,1686287369021
question,/data/Consent/Continue/Interview/RESPSex,1686287369035,1686287371363
question,/data/Consent/Continue/Interview/HHSize,1686287371377,1686287375740
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686287375754,1686287378353
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686287378367,1686287380549
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686287380561,1686287385528
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686287385542,1686287388444
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686287388457,1686287391573
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686287391588,1686287397489
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686287397504,1686287402433
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686287402450,1686287406053
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686287406071,1686287408278
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686287408293,1686287410860
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686287410873,1686287413786
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686287413800,1686287415975
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686287415985,1686287419258
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686287419272,1686287424448
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686287424461,1686287427594
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686287427609,1686287429778
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686287429792,1686287431934
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686287431948,1686287434165
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686287434178,1686287435658
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686287435672,1686287443495
