event,node,start,end
form start,,1686752855896,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686752855899,1686752856988
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686752857014,1686752861164
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686752861196,1686752862813
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686752862835,1686752864994
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686752865035,1686752867779
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686752867809,1686752873621
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686752873658,1686752944786
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686752944809,1686752994280
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686752994316,1686753047553
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686753047578,1686753059983
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686753060006,1686753163671
question,/data/Consent/Consent_note,1686753163700,1686753165409
question,/data/Consent/RESPAvailable,1686753165433,1686753167061
question,/data/Consent/Continue/Interview/RESPAge,1686753167089,1686753170557
question,/data/Consent/Continue/Interview/RESPSex,1686753170580,1686753172771
question,/data/Consent/Continue/Interview/HHSize,1686753172792,1686753175055
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686753175079,1686753178945
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686753178971,1686753180161
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686753180183,1686753182819
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686753182849,1686753184779
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686753184810,1686753187615
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686753187642,1686753191918
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686753191952,1686753194338
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686753194363,1686753303351
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686753303375,1686753310940
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686753310965,1686753313988
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686753314006,1686753315158
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686753315180,1686753343872
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686753343904,1686753345323
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686753345351,1686753346803
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686753346829,1686753348185
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686753348210,1686753349499
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686753349523,1686753351119
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686753351146,1686753400573
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686753400594,1686753404214
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686753404232,1686753411047
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686753411071,1686753421535
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686753421562,1686753425500
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686753425522,1686753427028
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686753427052,1686753428586
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686753428608,1686753432097
