event,node,start,end
form start,,1686409355345,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686409355347,1686409360353
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686409360369,1686409363850
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686409363871,1686409367228
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686409367244,1686409370330
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686409370348,1686409373523
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686409373544,1686409380692
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686409380713,1686409420430
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686409420442,1686409446499
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686409446513,1686409466168
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686409466183,1686409469444
question,/data/Consent/Consent_note,1686409469460,1686409470998
question,/data/Consent/RESPAvailable,1686409471010,1686409473203
question,/data/Consent/Continue/Interview/RESPAge,1686409473217,1686409477410
question,/data/Consent/Continue/Interview/RESPSex,1686409477421,1686409483527
question,/data/Consent/Continue/Interview/HHSize,1686409483539,1686409488033
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686409488046,1686409492558
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686409492572,1686409495801
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686409495815,1686409498841
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686409498854,1686409505024
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686409505039,1686409508423
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686409508436,1686409513964
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686409513977,1686409519830
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686409519844,1686409524638
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686409524651,1686409530386
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686409530403,1686409533299
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686409533312,1686409535091
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686409535104,1686409558191
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686409558206,1686409570026
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686409570041,1686409572572
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686409572586,1686409574769
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686409574780,1686409580853
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686409580867,1686409582296
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686409582310,1686409586838
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686409586851,1686409594318
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686409594332,1686409597709
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686409597722,1686409602811
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686409602825,1686409607695
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686409607707,1686409609567
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686409609581,1686409618006
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686409618019,1686409623768
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686409623779,1686409630323
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686409630337,1686409634135
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686409634146,1686409637658
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686409637670,1686409641017
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686409641034,1686409642628
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686409642639,1686409690040
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686409690053,1686409697202
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686409697218,1686409702707
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686409702725,1686409704542
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686409704555,1686409727419
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686409727435,1686409731865
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686409731878,1686409733548
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686409733561,1686409759116
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686409759130,1686409766413
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686409766428,1686409773256
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686409773272,1686409775610
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686409775626,1686409791047
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686409791061,1686409820912
question,/data/Consent/Continue/Closing/note_close1,1686409820925,1686409822341
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686409822354,1686409850124
question,/data/Consent/Continue/Closing/comments,1686409850139,1686409852447
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686409852461,1686409858277
question,/data/Consent/Continue/Closing/comments,1686409858292,1686409867918
question,/data/Consent/Continue/Closing/remarks,1686409867931,1686409869742
end screen,,1686409869757,1686409904504
form save,,1686409904933,
form exit,,1686409904934,
form finalize,,1686409904934,
