event,node,start,end
form start,,1686319205666,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686319205669,1686319209509
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686319209528,1686319214999
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686319215021,1686319217677
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686319217697,1686319220995
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686319221020,1686319224067
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686319224099,1686319228518
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686319228539,1686319237837
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686319237859,1686319264152
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686319264168,1686319280818
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686319280842,1686319286168
question,/data/Consent/Consent_note,1686319286186,1686319287596
question,/data/Consent/RESPAvailable,1686319287614,1686319290262
question,/data/Consent/Continue/Interview/RESPAge,1686319290281,1686319534736
question,/data/Consent/Continue/Interview/RESPSex,1686319534769,1686319542904
question,/data/Consent/Continue/Interview/HHSize,1686319542920,1686319545487
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686319545503,1686319589021
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686319589043,1686319590454
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686319590470,1686319600355
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686319600375,1686319603776
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686319603795,1686319606294
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686319606310,1686319615401
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686319615416,1686319620801
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686319620818,1686319624099
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686319624115,1686319635302
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686319635326,1686319638575
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686319638598,1686319640110
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686319640127,1686319667261
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686319667291,1686319674806
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686319674827,1686319676474
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686319676491,1686319679776
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686319679795,1686319681427
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686319681441,1686319721388
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686319721404,1686319736621
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686319736646,1686319742469
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686319742490,1686319750039
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686319750056,1686319755177
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686319755194,1686319758828
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686319758843,1686319768823
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686319768841,1686319786530
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686319786551,1686319801474
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686319801486,1686319827756
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686319827779,1686319833166
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686319833184,1686319836453
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686319836474,1686319851393
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686319851416,1686319879708
