event,node,start,end
form start,,1686560680291,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686560680294,1686560684171
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686560684189,1686560688453
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686560688479,1686560691038
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686560691057,1686560696028
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686560696052,1686560701562
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686560701589,1686560705236
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686560705272,1686560707820
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686560707838,1686560757454
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686560757480,1686560760723
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686560760741,1686560802093
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686560802110,1686561752933
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686561753004,1686561759851
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686561759868,1686561762002
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686561762015,1686561763332
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686561763350,1686561764759
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686561764778,1686561769864
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686561769889,1686561771479
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686561771498,1686561787786
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686561787813,1686561793100
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686561793118,1686561809077
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686561809092,1686561963478
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686561963496,1686561965346
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686561965362,1686561967154
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686561967170,1686561979976
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686561979999,1686562020200
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686562020216,1686562044242
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686562044279,1686562049646
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686562049662,1686562066613
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686562066629,1686562068117
question,/data/Consent/Consent_note,1686562068132,1686562203745
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686562203762,1686562206618
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686562206634,1686562208889
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686562208907,1686562210952
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686562210969,1686562212293
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686562212311,1686562213711
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686562213728,1686562221030
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686562221056,1686562222344
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686562222366,1686562243450
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686562243472,1686562244705
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686562244721,1686562261338
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686562261352,1686562263014
question,/data/Consent/Consent_note,1686562263032,1686562359651
question,/data/Consent/RESPAvailable,1686562359669,1686562362028
question,/data/Consent/Continue/Interview/RESPAge,1686562362050,1686562364639
question,/data/Consent/Continue/Interview/RESPSex,1686562364656,1686562367554
question,/data/Consent/Continue/Interview/HHSize,1686562367572,1686562384897
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686562384914,1686562397371
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686562397383,1686562405760
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686562405781,1686562411102
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686562411121,1686562438254
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686562438268,1686562441416
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686562441432,1686562469782
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686562469803,1686562481199
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686562481216,1686562522899
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686562522916,1686562533348
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686562533364,1686562566890
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686562566909,1686562582063
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686562582079,1686562583420
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686562583436,1686562584763
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686562584782,1686562586202
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686562586220,1686562588085
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686562588103,1686562592224
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686562592242,1686562597938
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686562597953,1686562599223
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686562599237,1686562601236
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686562601253,1686562603066
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686562603083,1686562607400
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686562607416,1686562609482
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686562609502,1686562611198
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686562611217,1686562653931
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686562653951,1686562701133
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686562701150,1686562733817
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686562733833,1686562735724
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686562735740,1686562744968
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686562744984,1686562753039
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686562753060,1686562780665
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686562780683,1686562809834
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686562809852,1686562818606
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686562818623,1686562827452
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686562827468,1686562853073
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686562853090,1686562895536
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686562895553,1686562908463
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686562908481,1686562910535
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686562910551,1686562914932
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686562914951,1686562916921
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686562916940,1686562918522
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686562918539,1686562968118
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686562968139,1686562976641
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686562976659,1686563054348
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686563054363,1686563056672
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686563056685,1686563098368
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686563098384,1686563107335
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686563107351,1686563111886
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686563111900,1686563170202
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686563170219,1686563173725
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686563173743,1686563177138
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686563177151,1686563179735
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686563179753,1686563186101
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686563186119,1686563191253
question,/data/Consent/Continue/Closing/note_close1,1686563191270,1686563275551
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686563275573,1686563291600
question,/data/Consent/Continue/Closing/comments,1686563291618,1686563361853
question,/data/Consent/Continue/Closing/remarks,1686563361870,1686563363369
end screen,,1686563363385,1686563422810
form save,,1686563423154,
form exit,,1686563423154,
form finalize,,1686563423154,
form resume,,1686629106404,
jump,,1686629106405,1686629111604
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686629110210,1686629111604
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686629111622,1686629113752
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686629113769,1686629115824
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686629115841,1686629116973
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686629116990,1686629121903
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686629121922,1686629123689
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686629123732,1686629124984
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686629125001,1686629126966
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686629126985,1686629128220
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686629128242,1686629131023
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686629140141,1686629141587
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686629141604,1686629168509
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686629215357,1686629216885
question,/data/Consent/Consent_note,1686629216905,1686629217921
question,/data/Consent/RESPAvailable,1686629217943,1686629218826
question,/data/Consent/Continue/Interview/RESPAge,1686629218839,1686629220642
question,/data/Consent/Continue/Interview/RESPSex,1686629220660,1686629222121
question,/data/Consent/Continue/Interview/HHSize,1686629222139,1686629223387
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686629223405,1686629224994
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686629225009,1686629226237
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686629226253,1686629227940
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686629227959,1686629229370
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686629229387,1686629232539
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686629232558,1686629234274
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686629234287,1686629235353
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686629235379,1686629236503
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686629236518,1686629237612
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686629237627,1686629238694
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686629238708,1686629239971
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686629239990,1686629241193
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686629241207,1686629242371
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686629242387,1686629243459
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686629243476,1686629244692
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686629244708,1686629245795
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686629245808,1686629247074
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686629247090,1686629248287
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686629248304,1686629248954
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686629248967,1686629249774
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686629249789,1686629250671
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686629250687,1686629251370
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686629251388,1686629252189
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686629252204,1686629253056
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686629253071,1686629254904
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686629254922,1686629257006
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686629257023,1686629258734
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686629258755,1686629260104
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686629260117,1686629261957
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686629261975,1686629266521
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686629266539,1686629268501
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686629268518,1686629269836
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686629269856,1686629271220
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686629271237,1686629272342
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686629272358,1686629273613
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686629273625,1686629276355
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686629276373,1686629277654
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686629277671,1686629278738
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686629278756,1686629280022
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686629280040,1686629283438
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686629283455,1686629285671
question,/data/Consent/Continue/Closing/note_close1,1686629285690,1686629286787
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686629286809,1686629289976
question,/data/Consent/Continue/Closing/comments,1686629293632,1686629295756
question,/data/Consent/Continue/Closing/remarks,1686629295789,1686629297305
end screen,,1686629297325,1686629298956
form save,,1686629299320,
form exit,,1686629299320,
form finalize,,1686629299320,
