event,node,start,end
form start,,1686557061456,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686557061460,1686557064413
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686557064430,1686557067861
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686557067875,1686557070656
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686557070666,1686557073427
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686557073443,1686557076666
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686557076687,1686557079792
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686557079808,1686557082908
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686557082920,1686557112698
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686557112714,1686557113762
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686557113774,1686557122985
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686557123001,1686557125234
question,/data/Consent/Consent_note,1686557125243,1686557131744
question,/data/Consent/RESPAvailable,1686557131759,1686557133317
question,/data/Consent/Continue/Interview/RESPAge,1686557133327,1686557137411
question,/data/Consent/Continue/Interview/RESPSex,1686557137420,1686557141378
question,/data/Consent/Continue/Interview/HHSize,1686557141388,1686557151356
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686557151365,1686557156381
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686557156390,1686557157411
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686557157421,1686557173035
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686557173043,1686557185686
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686557185694,1686557247813
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686557247823,1686557248918
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686557248928,1686557249897
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686557249905,1686557262216
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686557262227,1686557302160
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686557302171,1686557411678
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686557411689,1686557418158
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686557418168,1686557445992
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686557446007,1686557446988
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686557446997,1686557553383
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686557553393,1686557565447
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686557565458,1686557576184
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686557576195,1686557578376
