event,node,start,end
form start,,1686719955577,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686719955579,1686719961721
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686719961749,1686719967918
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686719967939,1686719969914
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686719969928,1686719974591
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686719974615,1686719978019
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686719978041,1686719981061
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686719981078,1686719983379
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686719983391,1686720000752
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686720000773,1686720002919
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686720002933,1686720026485
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686720026498,1686720029217
question,/data/Consent/Consent_note,1686720029234,1686720030413
question,/data/Consent/RESPAvailable,1686720030429,1686720032827
question,/data/Consent/Continue/Interview/RESPAge,1686720032840,1686720043202
question,/data/Consent/Continue/Interview/RESPSex,1686720043219,1686720049607
question,/data/Consent/Continue/Interview/HHSize,1686720049625,1686720054065
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686720054080,1686720056504
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686720056518,1686720058102
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686720058116,1686720060302
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686720060315,1686720063820
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686720063835,1686720066054
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686720066068,1686720070397
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686720070411,1686720072884
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686720072898,1686720075068
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686720075080,1686720077422
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686720079545,1686720093684
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686720093698,1686720094807
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686720094822,1686720096419
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686720096432,1686720102615
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686720102631,1686720107287
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686720107301,1686720108544
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686720108556,1686720123387
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686720123404,1686720315121
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686720315136,1686720316370
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686720316380,1686720319050
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686720319062,1686720322404
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686720322417,1686720324625
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686720324639,1686720332102
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686720332114,1686720333703
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686720333717,1686720334871
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686720334885,1686720359264
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686720359280,1686720360717
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686720360730,1686720362107
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686720362120,1686720401505
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686720401520,1686720402764
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686720402778,1686720438890
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686720438904,1686720443724
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686720443736,1686720444946
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686720444961,1686720447046
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686720447058,1686720457757
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686720457771,1686720463173
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686720463184,1686720466592
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686720466605,1686720469473
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686720469486,1686720479345
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686720479358,1686720482619
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686720482632,1686720489463
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686720489479,1686720498746
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686720498760,1686721884999
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686721885015,1686721886281
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686721886293,1686721909604
