event,node,start,end
form start,,1686661511854,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686661511857,1686661516653
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686661516717,1686661521112
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686661521134,1686661523866
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686661523878,1686661527061
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686661527083,1686661897676
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686661897697,1686661963913
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686661963933,1686661969699
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686661969712,1686661984596
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686661984615,1686661990383
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686661990396,1686662018310
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686662018333,1686662019659
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686662019674,1686662046503
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686662046517,1686662065812
question,/data/Consent/Consent_note,1686662065827,1686662067140
question,/data/Consent/RESPAvailable,1686662067159,1686662071197
question,/data/Consent/Continue/Interview/RESPAge,1686662071210,1686662091230
question,/data/Consent/Continue/Interview/RESPSex,1686662091246,1686662093819
question,/data/Consent/Continue/Interview/HHSize,1686662093832,1686662101955
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686662101972,1686662107750
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686662107790,1686662170020
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686662170066,1686662174671
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686662174684,1686662177819
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686662177834,1686662182317
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686662182339,1686662232272
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686662232290,1686662236673
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686662236687,1686662239358
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686662239370,1686662245157
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686662245174,1686662246816
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686662246830,1686662250258
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686662250271,1686662253148
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686662253162,1686662254937
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686662254950,1686662264176
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686662264189,1686662268800
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686662268812,1686662275754
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686662275769,1686662281170
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686662281183,1686662283972
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686662283988,1686662290553
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686662290570,1686662294012
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686662294027,1686662300826
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686662300838,1686662304976
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686662304987,1686662320143
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686662320158,1686662322022
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686662322038,1686662324651
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686662324666,1686662328791
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686662328804,1686662334004
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686662334017,1686662340589
