event,node,start,end
form start,,1686132406860,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686132406864,1686132410686
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686132410703,1686132425058
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686132425088,1686132429054
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686132429071,1686132433110
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686132433136,1686132437174
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686132437208,1686132441224
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686132441249,1686132443970
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686132443987,1686132533954
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686132533983,1686132544241
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686132544257,1686132562568
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686132562585,1686132566921
question,/data/Consent/Consent_note,1686132566939,1686132568973
question,/data/Consent/RESPAvailable,1686132568991,1686132571795
question,/data/Consent/Continue/Interview/RESPAge,1686132571812,1686132778884
question,/data/Consent/Continue/Interview/RESPSex,1686132778903,1686132781646
question,/data/Consent/Continue/Interview/HHSize,1686132781663,1686132785130
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686132785148,1686132789752
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686132789770,1686132791467
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686132791483,1686132794216
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686132794240,1686132800844
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686132800864,1686132803914
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686132803931,1686132813984
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686132814002,1686132820413
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686132820435,1686132830545
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686132830565,1686132834763
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686132834780,1686132839195
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686132839216,1686132840751
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686132840767,1686132849612
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686132849632,1686132856348
