event,node,start,end
form start,,1686304211461,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686304211466,1686304214200
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686304214218,1686304273909
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686304273930,1686304287190
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686304287204,1686304288469
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686304288484,1686304293093
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686304293109,1686304303839
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686304303868,1686304306301
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686304306326,1686304309037
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686304309061,1686304311408
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686304311424,1686304319300
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686304319319,1686304320367
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686304320381,1686304330207
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686304330222,1686304332190
question,/data/Consent/Consent_note,1686304332206,1686304333304
question,/data/Consent/RESPAvailable,1686304333320,1686304337313
question,/data/Consent/Continue/Interview/RESPAge,1686304337328,1686304345995
question,/data/Consent/Continue/Interview/RESPSex,1686304346014,1686304348410
question,/data/Consent/Continue/Interview/HHSize,1686304348424,1686304354316
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686304354332,1686304358327
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686304358343,1686304364752
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686304364765,1686304394156
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686304394174,1686304460297
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686304460312,1686304470470
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686304470488,1686304495362
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686304495378,1686304513382
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686304513395,1686304635181
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686304635193,1686304640486
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686304640500,1686304690474
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686304690489,1686304697006
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686304697020,1686304724500
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686304724513,1686304751379
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686304751391,1686304756660
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686304756673,1686304772400
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686304772415,1686304774196
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686304774210,1686304777049
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686304777065,1686304785489
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686304785504,1686304802617
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686304802630,1686304830262
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686304830276,1686304854117
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686304854131,1686304857323
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686304857336,1686304886628
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686304886642,1686304890413
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686304890427,1686304892165
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686304892180,1686304894013
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686304894028,1686304896824
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686304896836,1686304899763
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686304899776,1686304907984
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686304907997,1686305015784
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686305015800,1686305029978
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686305029993,1686305031367
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686305031381,1686305043137
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686305043150,1686305066023
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686305066038,1686305087914
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686305087931,1686305096175
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686305096190,1686305170898
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686305170914,1686305183185
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686305183200,1686305186196
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686305186212,1686305339137
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686305339153,1686305356288
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686305356302,1686305357394
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686305357409,1686305420051
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686305420065,1686305426544
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686305426557,1686305432883
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686305432897,1686305436074
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686305436088,1686305486477
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686305486492,1686305489223
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686305489238,1686305521596
