event,node,start,end
form start,,1686373758987,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686373758992,1686373761603
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686373761626,1686373769718
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686373769750,1686373773154
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686373773174,1686373779916
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686373779948,1686373785436
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686373785471,1686373794087
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686373794116,1686373799476
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686373799503,1686373842933
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686373842963,1686373917669
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686373917694,1686373946391
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686373946446,1686373949640
question,/data/Consent/Consent_note,1686373949659,1686373951095
question,/data/Consent/RESPAvailable,1686373951117,1686373954365
question,/data/Consent/Continue/Interview/RESPAge,1686373954389,1686373983659
question,/data/Consent/Continue/Interview/RESPSex,1686373983680,1686373985982
question,/data/Consent/Continue/Interview/HHSize,1686373985998,1686373990809
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686373990827,1686373993900
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686373993917,1686373995630
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686373995646,1686374016248
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686374016269,1686374039502
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686374039530,1686374051586
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686374051609,1686374071329
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686374071348,1686374117108
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686374117128,1686374132556
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686374132579,1686374154215
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686374154234,1686374171360
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686374171376,1686374179246
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686374179267,1686374205848
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686374205865,1686374224329
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686374224350,1686374240028
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686374240048,1686374338646
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686374338667,1686374341626
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686374341646,1686374346571
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686374346594,1686374348662
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686374348680,1686374375541
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686374375561,1686374383207
