event,node,start,end
form start,,1686220342367,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686220342370,1686220343746
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686220343768,1686220347311
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686220347330,1686220350525
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686220350539,1686220356981
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686220357003,1686220436553
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686220436570,1686220514142
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686220514169,1686220519189
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686220519201,1686220531731
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686220531744,1686220554489
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686220554502,1686220558519
question,/data/Consent/Consent_note,1686220558531,1686220559575
question,/data/Consent/RESPAvailable,1686220559590,1686220562988
question,/data/Consent/Continue/Interview/RESPAge,1686220563005,1686220727712
question,/data/Consent/Continue/Interview/RESPSex,1686220727724,1686220731219
question,/data/Consent/Continue/Interview/HHSize,1686220731234,1686220752640
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686220752652,1686220774174
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686220774187,1686220776218
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686220776231,1686220785344
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686220785357,1686220799912
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686220799927,1686220811241
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686220811259,1686220824086
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686220824102,1686220867209
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686220867226,1686220964617
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686220964632,1686220971395
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686220971409,1686221005694
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686221005707,1686221008520
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686221008534,1686221025327
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686221025342,1686221040492
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686221040508,1686221042802
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686221042815,1686221043938
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686221043950,1686221046098
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686221046112,1686221046884
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686221046897,1686221222408
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686221222421,1686221264680
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686221264694,1686221268103
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686221268119,1686221305390
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686221305404,1686221324436
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686221324451,1686221325985
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686221326001,1686221328721
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686221328734,1686221330772
