event,node,start,end
form start,,1686317476883,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686317476885,1686317512253
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686317512268,1686317517180
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686317517203,1686317519565
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686317519583,1686317522829
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686317522857,1686317527063
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686317527096,1686317533264
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686317533286,1686317537176
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686317537203,1686317630418
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686317630444,1686317658234
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686317658255,1686317742219
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686317742234,1686317745289
question,/data/Consent/Consent_note,1686317745305,1686317746666
question,/data/Consent/RESPAvailable,1686317746690,1686317749256
question,/data/Consent/Continue/Interview/RESPAge,1686317749270,1686317755166
question,/data/Consent/Continue/Interview/RESPSex,1686317755187,1686317760079
question,/data/Consent/Continue/Interview/HHSize,1686317760091,1686317763751
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686317763771,1686317768349
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686317768367,1686317769717
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686317769733,1686317773630
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686317773651,1686317795511
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686317795529,1686317805461
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686317805483,1686317809623
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686317809641,1686317812728
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686317812747,1686317826658
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686317826677,1686317829176
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686317829193,1686317832505
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686317832523,1686317834215
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686317834232,1686317840376
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686317840391,1686317842548
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686317842566,1686317844208
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686317844226,1686317846034
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686317846052,1686317847656
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686317847675,1686317849092
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686317849111,1686317867584
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686317867602,1686317873595
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686317873609,1686317882383
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686317882404,1686317887018
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686317887033,1686317892357
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686317892374,1686317896394
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686317896415,1686317905814
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686317905828,1686317913496
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686317913513,1686317916516
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686317916531,1686317983358
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686317983377,1686317991238
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686317991257,1686317993674
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686317993691,1686317995321
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686317995342,1686318002536
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686318002555,1686318006771
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686318006788,1686318010854
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686318010869,1686318020859
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686318020875,1686318023136
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686318023161,1686318028593
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686318028611,1686318038671
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686318038692,1686318044686
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686318044704,1686318047494
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686318047510,1686318053470
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686318053489,1686318059671
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686318059691,1686318063288
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686318063305,1686318064635
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686318064652,1686318087483
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686318087495,1686318091978
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686318091990,1686318104597
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686318104607,1686318150130
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686318150146,1686318197536
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686318197547,1686318198344
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686318198356,1686318206683
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686318206702,1686318214730
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686318214748,1686318216747
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686318216764,1686318221078
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686318221100,1686318242498
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686318242515,1686318247212
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686318247230,1686318256955
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686318256966,1686318257977
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686318257990,1686318268890
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686318268900,1686318271002
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686318271015,1686318273285
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686318273303,1686318282281
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686318282297,1686318288778
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686318288795,1686318293153
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686318293171,1686318299246
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686318299263,1686318423544
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686318423562,1686318459668
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686318459683,1686318467548
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686318467566,1686318471180
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686318471196,1686318474762
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686318474779,1686318485031
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686318485058,1686318490452
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686318490469,1686318492713
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686318492732,1686318494812
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686318494830,1686318559960
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686318559980,1686318564026
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686318564041,1686318623695
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686318623712,1686318630776
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686318630791,1686318635528
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686318635552,1686318641866
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686318641880,1686318652562
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686318652578,1686318654328
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686318654345,1686318705924
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686318705942,1686318714254
question,/data/Consent/Continue/Closing/note_close1,1686318714271,1686318715788
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686318715809,1686318747028
question,/data/Consent/Continue/Closing/comments,1686318747048,1686318907127
question,/data/Consent/Continue/Closing/remarks,1686318907146,1686319128258
end screen,,1686319128277,1686319130025
form save,,1686319130356,
form exit,,1686319130356,
form finalize,,1686319130357,
