event,node,start,end
form start,,1686158446154,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686158446157,1686158455651
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686158455678,1686158460928
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686158460961,1686158462905
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686158462928,1686158465692
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686158465732,1686158473724
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686158473770,1686158479214
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686158479254,1686158484331
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686158484358,1686158549817
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686158549846,1686158564910
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686158564933,1686158609606
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686158609631,1686158611481
question,/data/Consent/Consent_note,1686158611502,1686158613042
question,/data/Consent/RESPAvailable,1686158613061,1686158615151
question,/data/Consent/Continue/Interview/RESPAge,1686158615178,1686158618725
question,/data/Consent/Continue/Interview/RESPSex,1686158618750,1686158621251
question,/data/Consent/Continue/Interview/HHSize,1686158621276,1686158626283
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686158626306,1686158630551
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686158630573,1686158631841
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686158631865,1686158633928
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686158633955,1686158636780
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686158636802,1686158638304
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686158638329,1686158642274
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686158642298,1686158671740
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686158671763,1686158678017
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686158678045,1686158680765
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686158680790,1686158683861
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686158683880,1686158686323
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686158686344,1686158706163
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686158706186,1686158721486
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686158721505,1686158725046
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686158725067,1686158728116
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686158728136,1686158731396
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686158731421,1686158733426
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686158733454,1686158739022
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686158739053,1686158751948
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686158751961,1686158760380
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686158760409,1686158765158
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686158765182,1686158773437
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686158773461,1686158781595
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686158781621,1686158783776
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686158783803,1686158785613
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686158785636,1686158787390
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686158787421,1686158789835
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686158789864,1686158791372
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686158791394,1686158838273
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686158838299,1686158847417
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686158847439,1686158852949
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686158852975,1686158854545
