event,node,start,end
form start,,1686402857397,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686402857398,1686402862486
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686402862500,1686402866841
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686402866862,1686402892639
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686402892654,1686402895922
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686402895943,1686402900224
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686402900247,1686402904551
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686402904571,1686402909113
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686402909126,1686402957848
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686402957868,1686402961877
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686402961890,1686402986582
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686402986597,1686403006625
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686403006640,1686403019845
question,/data/Consent/Consent_note,1686403019860,1686403021342
question,/data/Consent/RESPAvailable,1686403021355,1686403023514
question,/data/Consent/Continue/Interview/RESPAge,1686403023527,1686403044781
question,/data/Consent/Continue/Interview/RESPSex,1686403044793,1686403047920
question,/data/Consent/Continue/Interview/HHSize,1686403047934,1686403051678
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686403051691,1686403055527
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686403055542,1686403056998
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686403057010,1686403061029
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686403061043,1686403064269
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686403064282,1686403068723
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686403068736,1686403077745
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686403077758,1686403085245
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686403085261,1686403089009
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686403089022,1686403092783
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686403092799,1686403095311
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686403095323,1686403098663
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686403098678,1686403107392
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686403107408,1686403113231
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686403113243,1686403115528
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686403115542,1686403117829
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686403117842,1686403121205
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686403121221,1686403127934
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686403127946,1686403134088
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686403134102,1686403137874
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686403137888,1686403142148
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686403142163,1686403147551
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686403147565,1686403162268
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686403162284,1686403172051
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686403172066,1686403187527
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686403187540,1686403244212
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686403244226,1686403248342
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686403248356,1686403252359
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686403252372,1686403254219
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686403254232,1686403272405
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686403272420,1686403277096
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686403277112,1686403297944
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686403297958,1686403316171
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686403316185,1686403329115
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686403329131,1686403336906
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686403336919,1686403350622
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686403350636,1686403355213
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686403355227,1686403402291
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686403402306,1686403408924
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686403408938,1686403417686
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686403417698,1686403437365
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686403437378,1686403439750
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686403439763,1686403450043
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686403450055,1686403450900
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686403450912,1686403460181
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686403460194,1686403472217
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686403472231,1686403482634
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686403482647,1686403489264
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686403489279,1686403497238
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686403497256,1686403499458
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686403499470,1686403527283
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686403527295,1686403536114
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686403536124,1686403548078
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686403548091,1686403552140
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686403552153,1686403562659
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686403562673,1686403564323
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686403564335,1686403578490
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686403578504,1686403580504
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686403580517,1686403600670
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686403600684,1686403606150
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686403606164,1686403610333
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686403610347,1686403613698
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686403613712,1686403622554
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686403622567,1686403631343
question,/data/Consent/Continue/Closing/note_close1,1686403631354,1686403632815
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686403632827,1686403655611
question,/data/Consent/Continue/Closing/comments,1686403655624,1686403667228
question,/data/Consent/Continue/Closing/remarks,1686403667239,1686403668895
end screen,,1686403668907,1686403702284
question,/data/Consent/Continue/Closing/remarks,1686403702285,1686403703930
question,/data/Consent/Continue/Closing/comments,1686403703947,1686403774071
question,/data/Consent/Continue/Closing/remarks,1686403774083,1686403775705
end screen,,1686403775717,1686403777635
form save,,1686403777890,
form exit,,1686403777890,
form finalize,,1686403777890,
form resume,,1686407905577,
jump,,1686407905578,1686407908265
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686407908301,1686407910355
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686407910370,1686407911560
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686407911573,1686407912416
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686407912430,1686407912967
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686407912982,1686407913484
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686407913500,1686407913888
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686407913902,1686407914196
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686407914210,1686407914439
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686407914456,1686407914705
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686407914724,1686407915263
question,/data/Consent/Consent_note,1686407915278,1686407915606
question,/data/Consent/RESPAvailable,1686407915620,1686407915907
question,/data/Consent/Continue/Interview/RESPAge,1686407915923,1686407916139
question,/data/Consent/Continue/Interview/RESPSex,1686407916153,1686407917017
question,/data/Consent/Continue/Interview/HHSize,1686407917033,1686407926686
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686407926699,1686407928666
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686407928680,1686407929884
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686407929897,1686407931481
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686407931495,1686407936304
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686407936318,1686407938045
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686407938060,1686407944446
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686407944460,1686407945745
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686407945755,1686407952077
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686407952093,1686407953274
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686407953288,1686407955176
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686407955193,1686407960421
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686407960435,1686407961775
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686407961790,1686407963064
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686407963078,1686407964180
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686407964196,1686407965299
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686407965316,1686407966396
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686407966409,1686407968437
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686407968451,1686407972178
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686407972193,1686407973370
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686407973387,1686407974526
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686407974541,1686407975308
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686407975322,1686407976160
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686407976174,1686407976927
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686407976943,1686407977776
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686407977789,1686407985410
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686407985425,1686407986498
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686407986512,1686407989569
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686407989585,1686407990472
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686407990488,1686407992116
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686407992132,1686407993312
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686407993327,1686407994453
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686407994477,1686407995545
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686407995561,1686407996757
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686407996774,1686407997807
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686407997823,1686407998898
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686407998911,1686407999952
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686407999964,1686408000990
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686408001002,1686408002022
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686408002034,1686408003139
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686408003153,1686408004197
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686408004213,1686408005975
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686408005991,1686408007374
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686408007389,1686408009250
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686408009267,1686408010686
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686408010700,1686408012468
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686408012482,1686408013847
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686408013860,1686408025090
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686408025105,1686408026429
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686408026444,1686408027653
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686408027670,1686408028761
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686408028777,1686408031019
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686408031033,1686408034191
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686408034208,1686408035782
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686408035798,1686408037612
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686408037627,1686408041309
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686408041324,1686408042625
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686408042639,1686408044446
