event,node,start,end
form start,,1686301041521,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686301041524,1686301042970
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686301042988,1686301043932
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686301049006,1686301389580
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686301389607,1686301397129
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686301397159,1686301399965
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686301400002,1686301404192
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686301404219,1686301407561
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686301407584,1686301418610
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686301418636,1686301421928
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686301421945,1686301430395
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686301430414,1686301434527
question,/data/Consent/Consent_note,1686301434546,1686301436921
question,/data/Consent/RESPAvailable,1686301436940,1686301439761
question,/data/Consent/Continue/Interview/RESPAge,1686301439784,1686301444000
question,/data/Consent/Continue/Interview/RESPSex,1686301444020,1686301446936
question,/data/Consent/Continue/Interview/HHSize,1686301446957,1686301450629
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686301450646,1686301455139
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686301455156,1686301458167
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686301458193,1686301461309
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686301461329,1686301465004
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686301465022,1686301469549
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686301469567,1686301472865
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686301472881,1686301475610
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686301475629,1686301478822
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686301478841,1686301481569
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686301481592,1686301484740
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686301484757,1686301486498
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686301486522,1686301492564
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686301492589,1686301499157
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686301499174,1686301504342
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686301508120,1686301512531
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686301512554,1686301516110
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686301516132,1686301519047
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686301519065,1686301525769
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686301525790,1686301540252
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686301540276,1686301551417
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686301551437,1686301561420
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686301561440,1686301568956
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686301568972,1686301573582
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686301573594,1686301579403
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686301579421,1686301584172
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686301584191,1686301588800
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686301588821,1686301596711
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686301596729,1686301599357
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686301599371,1686301611763
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686301611784,1686301618947
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686301618964,1686301622103
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686301622126,1686301625993
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686301626010,1686301635441
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686301635457,1686301644213
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686301644237,1686301646923
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686301646939,1686301654284
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686301654304,1686301657223
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686301657239,1686301659965
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686301659987,1686301664773
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686301664787,1686301671422
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686301671437,1686301674376
question,/data/Consent/Continue/Closing/note_close1,1686301674394,1686301676502
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686301676517,1686301690465
question,/data/Consent/Continue/Closing/comments,1686301690480,1686301696552
question,/data/Consent/Continue/Closing/remarks,1686301696569,1686301711942
end screen,,1686301711960,1686301715636
form save,,1686301715908,
form exit,,1686301715908,
form finalize,,1686301715908,
form resume,,1686317586438,
jump,,1686317586439,1686317587875
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686317587934,1686317589112
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686317589134,1686317589473
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686317589493,1686317589887
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686317589902,1686317590239
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686317590254,1686317590649
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686317590674,1686317590828
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686317590843,1686317591049
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686317591068,1686317591193
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686317591215,1686317591348
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686317591366,1686317606347
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686317606366,1686317607614
question,/data/Consent/Consent_note,1686317607633,1686317608621
question,/data/Consent/RESPAvailable,1686317608643,1686317609324
question,/data/Consent/Continue/Interview/RESPAge,1686317609340,1686317609548
question,/data/Consent/Continue/Interview/RESPSex,1686317609564,1686317609715
question,/data/Consent/Continue/Interview/HHSize,1686317609731,1686317609900
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686317609920,1686317610131
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686317610149,1686317611131
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686317611149,1686317611321
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686317611344,1686317611568
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686317611584,1686317611784
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686317611814,1686317611939
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686317611957,1686317613533
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686317613548,1686317615303
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686317615322,1686317616918
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686317616932,1686317617956
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686317617973,1686317619149
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686317619169,1686317620344
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686317620361,1686317621389
