event,node,start,end
form start,,1686376584167,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686376584169,1686376609849
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686376609863,1686376626901
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686376626920,1686376630554
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686376630565,1686376639406
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686376639424,1686376642061
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686376642080,1686376645892
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686376645912,1686376649713
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686376649727,1686376750304
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686376750320,1686376751577
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686376751589,1686376760725
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686376760738,1686376762309
question,/data/Consent/Consent_note,1686376762321,1686376763280
question,/data/Consent/RESPAvailable,1686376763291,1686376765262
question,/data/Consent/Continue/Interview/RESPAge,1686376765275,1686376767857
question,/data/Consent/Continue/Interview/RESPSex,1686376767871,1686376769576
question,/data/Consent/Continue/Interview/HHSize,1686376769590,1686376771754
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686376771766,1686376773186
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686376773200,1686376774322
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686376774336,1686376787722
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686376787736,1686376818348
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686376818365,1686376819338
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686376819353,1686376824813
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686376824828,1686376832985
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686376833002,1686376865202
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686376865218,1686376888794
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686376888807,1686376903012
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686376903025,1686376922336
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686376922353,1686376937357
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686376937371,1686376938684
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686376938700,1686376953892
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686376953907,1686376971686
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686376971698,1686376992976
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686376992989,1686376997162
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686376997173,1686377000963
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686377000977,1686377003962
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686377003976,1686377011796
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686377011810,1686377030270
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686377030284,1686377040392
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686377040404,1686377051032
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686377051048,1686377053798
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686377053813,1686377057290
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686377057303,1686377059707
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686377059722,1686377062526
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686377062542,1686377067145
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686377067158,1686377078808
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686377078823,1686377082981
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686377082994,1686377091717
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686377091731,1686377136115
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686377136129,1686377148267
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686377148281,1686377154618
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686377154630,1686377167773
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686377167787,1686377169172
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686377169187,1686377177466
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686377177481,1686377186010
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686377186020,1686377203093
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686377203104,1686377204648
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686377204661,1686377208503
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686377208516,1686377259336
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686377259351,1686377261238
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686377261249,1686377262924
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686377262938,1686377266941
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686377266954,1686377269603
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686377269615,1686377271413
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686377271426,1686377272639
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686377272658,1686377329325
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686377329340,1686377333968
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686377333979,1686377335283
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686377335294,1686377339031
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686377339049,1686377341221
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686377341231,1686377349411
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686377349422,1686377350742
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686377350753,1686377352238
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686377352249,1686377354647
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686377354659,1686377357561
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686377357575,1686377431214
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686377431227,1686377433351
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686377433361,1686377460969
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686377460985,1686377481762
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686377481776,1686377483863
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686377483879,1686377485259
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686377485273,1686377486453
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686377486472,1686377519623
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686377519637,1686377521151
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686377521167,1686377523040
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686377523050,1686377525635
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686377525651,1686377535891
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686377535906,1686377544261
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686377544274,1686377545458
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686377545472,1686377548604
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686377548615,1686377558479
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686377558493,1686377559518
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686377559532,1686377562024
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686377562040,1686377563627
question,/data/Consent/Continue/Closing/note_close1,1686377563641,1686377564664
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686377564676,1686377582425
question,/data/Consent/Continue/Closing/comments,1686377582440,1686377584415
question,/data/Consent/Continue/Closing/remarks,1686377584429,1686377586206
end screen,,1686377586221,1686377600726
form save,,1686377601122,
form exit,,1686377601122,
form finalize,,1686377601122,
form resume,,1686379510807,
jump,,1686379510808,1686379514952
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686379513749,1686379514952
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686379514972,1686379515950
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686379515964,1686379516715
