event,node,start,end
form start,,1686718157480,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686718157481,1686718158453
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686718158476,1686718161525
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686718161537,1686718163148
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686718163159,1686718165941
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686718165953,1686718168042
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686718168056,1686718170952
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686718170963,1686718172859
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686718172869,1686718191332
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686718191341,1686718193085
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686718193093,1686718227888
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686718227896,1686718229985
question,/data/Consent/Consent_note,1686718229992,1686718231559
question,/data/Consent/RESPAvailable,1686718231569,1686718233251
question,/data/Consent/Continue/Interview/RESPAge,1686718233263,1686718246341
question,/data/Consent/Continue/Interview/RESPSex,1686718246349,1686718255382
question,/data/Consent/Continue/Interview/HHSize,1686718255389,1686718275164
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686718275173,1686718278661
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686718278669,1686718279855
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686718279862,1686718283285
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686718283294,1686718285894
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686718285903,1686718287729
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686718287739,1686718289928
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686718289938,1686718293747
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686718293754,1686718296310
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686718296317,1686718297927
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686718297935,1686718299381
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686718299389,1686718300610
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686718300621,1686718307855
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686718307861,1686718311790
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686718311799,1686718313705
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686718313712,1686718316056
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686718316064,1686718317367
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686718317376,1686718318631
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686718318640,1686718321298
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686718321308,1686718324738
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686718324747,1686718328815
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686718328823,1686718332696
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686718332705,1686718335513
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686718335522,1686718341230
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686718341239,1686718343711
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686718343720,1686718345705
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686718345716,1686718347506
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686718347515,1686718348951
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686718348960,1686718350183
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686718350190,1686718376625
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686718376634,1686718384041
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686718384050,1686718390516
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686718390527,1686718392176
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686718392184,1686718393665
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686718393673,1686718394751
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686718394760,1686718422357
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686718422366,1686718604498
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686718604504,1686718605721
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686718605726,1686718607623
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686718607628,1686718627853
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686718627860,1686718631855
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686718631861,1686718633718
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686718633723,1686718668807
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686718668814,1686718670649
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686718670653,1686718672941
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686718672948,1686718674107
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686718674116,1686718703905
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686718703912,1686718706860
question,/data/Consent/Continue/Closing/note_close1,1686718706871,1686718707999
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686718708007,1686718713896
question,/data/Consent/Continue/Closing/comments,1686718713900,1686718846225
question,/data/Consent/Continue/Closing/remarks,1686718846231,1686718859471
end screen,,1686718859476,1686718888009
form save,,1686718888113,
form exit,,1686718888113,
form finalize,,1686718888113,
