event,node,start,end
form start,,1686579401596,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686579401598,1686579402681
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686579402695,1686579406243
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686579406259,1686579407782
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686579407796,1686579411873
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686579411889,1686579416871
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686579416888,1686579420212
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686579420227,1686579438875
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686579438886,1686579460362
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686579460444,1686579461654
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686579461668,1686579476347
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686579502302,1686579504049
question,/data/Consent/Consent_note,1686579504060,1686579505067
question,/data/Consent/RESPAvailable,1686579505079,1686579506523
question,/data/Consent/Continue/Interview/RESPAge,1686579506535,1686579509678
question,/data/Consent/Continue/Interview/RESPSex,1686579509688,1686579511946
question,/data/Consent/Continue/Interview/HHSize,1686579511958,1686579517281
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686579517295,1686579541429
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686579541443,1686579542409
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686579542423,1686579544507
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686579544522,1686579547894
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686579547906,1686579549978
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686579549989,1686579552874
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686579552886,1686579554179
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686579554189,1686579559180
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686579559190,1686579562396
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686579562408,1686579572837
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686579572847,1686579574080
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686579574093,1686579577197
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686579577208,1686579581023
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686579581034,1686579606640
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686579606650,1686579607634
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686579607646,1686579618715
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686579618726,1686579709196
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686579709223,1686579711427
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686579711440,1686579714513
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686579714544,1686579732754
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686579732764,1686579735576
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686579735596,1686579737007
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686579737017,1686579739184
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686579739195,1686579748980
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686579749043,1686579781693
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686579781705,1686579783281
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686579783299,1686579787519
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686579787532,1686579791630
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686579791642,1686579794911
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686579794925,1686579849581
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686579849595,1686579854759
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686579854772,1686579869131
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686579869143,1686579873465
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686579873478,1686579875029
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686579875041,1686579876201
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686579876215,1686579877083
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686579877095,1686579929950
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686579929962,1686579934861
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686579934871,1686579936640
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686579936650,1686579937777
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686579937787,1686579946559
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686579946569,1686579951510
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686579951521,1686579952659
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686579952668,1686579965557
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686579965568,1686579968646
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686579968657,1686579970379
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686579970392,1686580048066
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686580048081,1686580069651
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686580069666,1686580323744
question,/data/Consent/Continue/Closing/note_close1,1686580323784,1686580324788
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686580324801,1686580348852
question,/data/Consent/Continue/Closing/comments,1686580348862,1686580366970
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686580366979,1686580368117
question,/data/Consent/Continue/Closing/comments,1686580368126,1686580420410
question,/data/Consent/Continue/Closing/remarks,1686580420421,1686580422174
question,/data/Consent/Continue/Closing/comments,1686580422184,1686580459513
question,/data/Consent/Continue/Closing/remarks,1686580459523,1686580471477
end screen,,1686580471489,1686580473764
form save,,1686580474228,
form exit,,1686580474228,
form finalize,,1686580474228,
