event,node,start,end
form start,,1686726681218,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686726681219,1686726682397
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686726682406,1686726685266
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686726685275,1686726689459
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686726689465,1686726691966
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686726691975,1686726699018
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686726699026,1686728207955
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686728207980,1686728209457
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686728209464,1686728210925
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686728210931,1686728211664
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686728211671,1686728214856
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686728214867,1686728218821
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686728218828,1686728229659
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686728229671,1686728235353
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686728235360,1686728256142
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686728256149,1686728257891
question,/data/Consent/Consent_note,1686728257898,1686728271266
question,/data/Consent/RESPAvailable,1686728271275,1686728272938
question,/data/Consent/Continue/Interview/RESPAge,1686728272945,1686728277659
question,/data/Consent/Continue/Interview/RESPSex,1686728277668,1686728279570
question,/data/Consent/Continue/Interview/HHSize,1686728279577,1686728285982
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686728286034,1686728287779
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686728287786,1686728288997
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686728289004,1686728319322
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686728327584,1686728329060
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686728329067,1686728331759
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686728331766,1686728332223
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686728332229,1686728345495
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686728360041,1686728361096
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686728361102,1686728361310
question,/data/Consent/Continue/Interview/HHSize,1686728361315,1686728362684
question,/data/Consent/Continue/Interview/RESPSex,1686728362690,1686728363777
question,/data/Consent/Continue/Interview/RESPAge,1686728363781,1686728364939
question,/data/Consent/RESPAvailable,1686728364945,1686728366093
question,/data/Consent/Consent_note,1686728366098,1686728375700
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686728375705,1686728376767
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686728376772,1686728382683
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686728382690,1686728385623
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686728385629,1686728387197
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686728387203,1686728392888
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686728392897,1686728399795
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686728399802,1686728401019
question,/data/Consent/Consent_note,1686728401025,1686728402115
question,/data/Consent/RESPAvailable,1686728402121,1686728403099
question,/data/Consent/Continue/Interview/RESPAge,1686728403105,1686728404441
question,/data/Consent/Continue/Interview/RESPSex,1686728404450,1686728405659
question,/data/Consent/Continue/Interview/HHSize,1686728405667,1686728406912
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686728406918,1686728408218
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686728408225,1686728409607
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686728409613,1686728415586
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686728415595,1686728421691
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686728421699,1686728423770
