event,node,start,end
form start,,1686468662374,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686468662377,1686468664080
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686468664097,1686468672250
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686468672273,1686468674707
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686468674720,1686468678370
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686468678393,1686468682280
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686468682307,1686468688486
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686468688506,1686468691559
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686468691575,1686468710814
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686468710840,1686468715470
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686468715494,1686468747709
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686468747728,1686468885516
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686468885533,1686468913624
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686468913636,1686468915506
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686468915529,1686468928825
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686468928848,1686468931553
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686468931567,1686468937353
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686468937374,1686468937613
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686468937628,1686468937839
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686468937854,1686468939122
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686468939136,1686468941211
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686468941230,1686468949121
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686468949139,1686469098519
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686469098534,1686469106427
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686469106444,1686469108099
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686469108113,1686469109363
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686469109379,1686469119755
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686469119769,1686469124329
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686469124343,1686469126285
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686469126309,1686469127683
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686469127701,1686469130602
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686469130620,1686469140146
question,/data/Consent/Consent_note,1686469140155,1686469143868
question,/data/Consent/RESPAvailable,1686469143881,1686469157537
question,/data/Consent/Continue/Interview/RESPAge,1686469157558,1686469165427
question,/data/Consent/Continue/Interview/RESPSex,1686469165446,1686469168462
question,/data/Consent/Continue/Interview/HHSize,1686469168474,1686469168693
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686469175433,1686469185330
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686469185346,1686469187041
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686469187062,1686469207751
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686469207769,1686469220469
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686469220483,1686469233802
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686469233817,1686469283400
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686469283414,1686469301223
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686469301239,1686469320687
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686469320703,1686469334126
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686469334141,1686469347814
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686469347832,1686469356936
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686469356953,1686469387543
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686469387557,1686469408829
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686469408844,1686469410302
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686469410315,1686469428571
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686469428586,1686469436231
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686469436248,1686469438323
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686469438339,1686469471833
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686469471853,1686469488010
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686469488030,1686469489586
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686469489603,1686469492249
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686469492265,1686469505415
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686469505430,1686469507100
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686469507117,1686469516137
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686469516156,1686469533411
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686469533426,1686469540707
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686469540723,1686469564324
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686469564339,1686469582833
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686469582851,1686469605962
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686469605975,1686469619839
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686469619857,1686469645715
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686469645738,1686469661280
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686469661294,1686469675350
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686469675358,1686469682169
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686469682180,1686469700150
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686469700167,1686469714234
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686469714249,1686469722844
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686469722857,1686469803982
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686469803999,1686469805434
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686469805447,1686469852440
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686469852454,1686469868137
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686469868160,1686469878383
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686469878400,1686470011633
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686470011652,1686470014452
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686470014469,1686470017437
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686470017454,1686470025449
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686470025462,1686470048469
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686470048484,1686470102508
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686470102534,1686470105429
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686470105449,1686470109653
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686470109665,1686470119294
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686470119306,1686470121727
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686470121744,1686470159365
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686470159386,1686470160992
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686470161014,1686470164640
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686470164656,1686470170064
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686470170084,1686470172517
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686470172533,1686470184426
