event,node,start,end
form start,,1686222219639,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686222219642,1686222221007
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686222221020,1686222225733
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686222225751,1686222228108
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686222228124,1686222230816
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686222230835,1686222233473
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686222233491,1686222241250
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686222241268,1686222243560
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686222243574,1686222251544
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686222251562,1686222253328
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686222253341,1686222258997
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686222259011,1686222483413
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686222483427,1686222485526
question,/data/Consent/Consent_note,1686222485539,1686222486655
question,/data/Consent/RESPAvailable,1686222486667,1686222489044
question,/data/Consent/Continue/Interview/RESPAge,1686222489057,1686224643191
question,/data/Consent/RESPAvailable,1686224643219,1686224646682
question,/data/Consent/Consent_note,1686224646695,1686224647814
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686224647826,1686224649098
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686224649111,1686224663790
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686224663803,1686224664940
question,/data/Consent/Consent_note,1686224664955,1686224666033
question,/data/Consent/RESPAvailable,1686224666048,1686224667337
question,/data/Consent/Continue/Interview/RESPAge,1686224667350,1686224755987
question,/data/Consent/RESPAvailable,1686224755997,1686224757314
question,/data/Consent/Consent_note,1686224757324,1686224758403
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686224758414,1686224759635
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686224759647,1686224776194
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686224776207,1686224795996
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686224802812,1686224804809
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686224804819,1686224810486
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686224810505,1686224811635
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686224811648,1686224812917
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686224812929,1686224814168
question,/data/Consent/Consent_note,1686224814181,1686224815194
question,/data/Consent/RESPAvailable,1686224815208,1686224816263
question,/data/Consent/Continue/Interview/RESPAge,1686224816274,1686225327464
question,/data/Consent/Continue/Interview/RESPSex,1686225327479,1686225333134
question,/data/Consent/Continue/Interview/RESPAge,1686225333148,1686225335767
question,/data/Consent/Continue/Interview/RESPSex,1686225335779,1686225338341
question,/data/Consent/Continue/Interview/HHSize,1686225338354,1686225364437
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686225364449,1686225366953
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686225366966,1686225368047
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686225368060,1686225382374
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686225382386,1686225400976
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686225400988,1686225402860
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686225402873,1686225405299
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686225405313,1686225406551
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686225406565,1686225408781
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686225408794,1686225410062
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686225410075,1686225441623
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686225441635,1686225449057
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686225449069,1686225453225
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686225453238,1686225455569
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686225455580,1686225458300
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686225458313,1686225480786
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686225480800,1686225521393
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686225521407,1686225576284
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686225576296,1686225652651
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686225652666,1686225661147
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686225661160,1686225666116
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686225666130,1686225667356
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686225667368,1686225670127
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686225670141,1686225679811
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686225679825,1686225682341
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686225682354,1686225700994
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686225701004,1686225710114
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686225710127,1686225712702
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686225712714,1686225715130
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686225715143,1686225716322
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686225716333,1686225725570
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686225725584,1686225730762
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686225730774,1686225732429
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686225732442,1686225736724
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686225736737,1686225739675
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686225739688,1686225742315
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686225742330,1686225777367
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686225777379,1686225783869
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686225783882,1686225786420
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686225786434,1686225787657
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686225787669,1686226007000
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686226007016,1686226072666
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686226072680,1686226074356
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686226074368,1686226076133
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686226076147,1686226077873
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686226077885,1686226079467
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686226079479,1686226129331
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686226129341,1686226140803
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686226140815,1686226143273
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686226143285,1686226175198
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686226175212,1686226178997
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686226179012,1686226181238
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686226181253,1686226182670
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686226182684,1686226186167
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686226186180,1686226205481
question,/data/Consent/Continue/Closing/note_close1,1686226205494,1686226206595
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686226206608,1686226208119
question,/data/Consent/Continue/Closing/comments,1686226208132,1686226209527
question,/data/Consent/Continue/Closing/remarks,1686226209540,1686226271690
end screen,,1686226271702,1686226276579
question,/data/Consent/Continue/Closing/remarks,1686226276580,1686226277823
question,/data/Consent/Continue/Closing/comments,1686226277835,1686226278638
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686226278651,1686226279471
question,/data/Consent/Continue/Closing/note_close1,1686226279483,1686226280214
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686226280226,1686226280991
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686226281002,1686226282099
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686226282111,1686226282767
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686226282779,1686226283305
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686226283319,1686226283832
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686226283845,1686226284401
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686226284415,1686226284946
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686226284957,1686226285501
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686226285514,1686226286056
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686226286069,1686226286592
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686226286605,1686226287144
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686226287158,1686226287680
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686226287692,1686226288216
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686226288231,1686226288744
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686226288757,1686226289603
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686226289616,1686226290164
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686226290176,1686226290725
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686226290737,1686226295712
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686226295727,1686226296555
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686226296567,1686226297341
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686226297353,1686226298059
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686226298072,1686226298486
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686226298502,1686226298981
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686226298993,1686226299461
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686226299474,1686226299961
