event,node,start,end
form start,,1686102162108,
form resume,,1686148774425,
jump,,1686148774427,1686148778018
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686148778124,1686148783622
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686148783673,1686148790210
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686148790234,1686148800810
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686148800834,1686148805416
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686148805458,1686148811772
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686148811820,1686148821064
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686148821094,1686148857731
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686148857755,1686148895820
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686148895849,1686148901167
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686148901189,1686148923811
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686148923831,1686148926298
question,/data/Consent/Consent_note,1686148926334,1686148931227
question,/data/Consent/RESPAvailable,1686148931251,1686148933996
question,/data/Consent/Continue/Interview/RESPAge,1686148934020,1686148954797
question,/data/Consent/Continue/Interview/RESPSex,1686148954825,1686148960239
question,/data/Consent/Continue/Interview/HHSize,1686148960268,1686148965801
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686148965828,1686148980040
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686148980055,1686148989507
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686148989532,1686149001450
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686149001476,1686149004749
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686149004769,1686149011279
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686149011303,1686149060329
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686149060357,1686149074879
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686149074900,1686149078466
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686149078491,1686149081937
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686149081961,1686149085629
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686149085659,1686149158979
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686149159013,1686149170353
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686149170373,1686149176426
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686149176442,1686149179117
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686149179143,1686149180779
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686149180804,1686149183328
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686149183351,1686149185559
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686149185574,1686149188742
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686149188761,1686149190629
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686149190657,1686149202455
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686149202474,1686149207973
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686149207989,1686149209568
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686149209599,1686149212115
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686149212142,1686149222993
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686149223022,1686149235044
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686149235074,1686149247725
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686149247751,1686149254631
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686149254646,1686149265108
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686149265120,1686149273298
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686149273313,1686149278415
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686149278441,1686149283872
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686149283888,1686149286441
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686149286465,1686149320284
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686149320303,1686149335407
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686149335433,1686149339747
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686149339765,1686149550313
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686149550345,1686149697994
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686149698046,1686149701217
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686149701245,1686149714134
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686149714154,1686149717014
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686149717036,1686149738901
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686149738924,1686149798576
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686149798600,1686149801450
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686149801476,1686149808504
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686149808525,1686149818532
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686149818563,1686149853888
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686149853911,1686149859731
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686149859761,1686149881419
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686149881439,1686149887677
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686149887696,1686149909771
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686149909804,1686149918309
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686149918334,1686149928366
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686149928388,1686150074738
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686150074770,1686150079153
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686150079173,1686150084435
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686150084461,1686150090530
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686150090554,1686150093010
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686150093042,1686150139846
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686150139865,1686150147922
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686150147953,1686150176622
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686150176644,1686150199703
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686150199721,1686150213738
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686150213764,1686150229830
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686150229854,1686150248239
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686150248268,1686150276301
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686150276321,1686150282017
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686150282043,1686150324871
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686150324901,1686150328611
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686150328639,1686150346209
