event,node,start,end
form start,,1686294956179,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686294956183,1686294960996
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686294961020,1686295261579
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686295261596,1686295264130
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686295264146,1686295268965
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686295268991,1686295273428
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686295273451,1686295281642
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686295281660,1686295296554
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686295296565,1686295330232
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686295330250,1686295334543
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686295334567,1686295349947
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686295349962,1686295354849
question,/data/Consent/Consent_note,1686295354864,1686295357327
question,/data/Consent/RESPAvailable,1686295357346,1686295361674
question,/data/Consent/Continue/Interview/RESPAge,1686295361691,1686295575163
question,/data/Consent/RESPAvailable,1686295575177,1686295577642
question,/data/Consent/Consent_note,1686295577661,1686295579192
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686295579210,1686295580917
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686295580936,1686295601144
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686295601160,1686295602596
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686295602614,1686295660176
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686295660233,1686295665757
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686295665780,1686295673892
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686295673912,1686295678003
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686295678021,1686295679825
question,/data/Consent/Consent_note,1686295679845,1686295681912
question,/data/Consent/RESPAvailable,1686295681928,1686295684268
question,/data/Consent/Continue/Interview/RESPAge,1686295684284,1686296025754
question,/data/Consent/RESPAvailable,1686296025774,1686296028912
question,/data/Consent/Consent_note,1686296028934,1686296030331
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686296030345,1686296031850
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686296031869,1686296084415
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686296084437,1686296085856
question,/data/Consent/Consent_note,1686296085873,1686296087133
question,/data/Consent/RESPAvailable,1686296087154,1686296088491
question,/data/Consent/Continue/Interview/RESPAge,1686296088509,1686296288472
question,/data/Consent/RESPAvailable,1686296288489,1686296289978
question,/data/Consent/Consent_note,1686296289994,1686296291615
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686296291634,1686296292917
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686296292936,1686296306906
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686296306924,1686296308715
question,/data/Consent/Consent_note,1686296308735,1686296310218
question,/data/Consent/RESPAvailable,1686296310233,1686296311750
question,/data/Consent/Continue/Interview/RESPAge,1686296311770,1686296471202
question,/data/Consent/Continue/Interview/RESPSex,1686296471216,1686296474183
question,/data/Consent/Continue/Interview/HHSize,1686296474200,1686296477975
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686296477991,1686296488977
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686296488987,1686296492274
