event,node,start,end
form start,,1686103872205,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686103872213,1686103877294
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686103877337,1686103889031
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686103892460,1686103901973
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686103901992,1686103906564
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686103906587,1686103909648
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686103909667,1686103916029
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686103916058,1686103925578
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686103925617,1686103939796
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686103939823,1686103943431
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686103943447,1686103964648
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686103964673,1686103971883
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686103971899,1686103983064
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686103983087,1686103987498
question,/data/Consent/Consent_note,1686103987515,1686104061966
question,/data/Consent/RESPAvailable,1686104061989,1686104069209
question,/data/Consent/Continue/Interview/RESPAge,1686104069232,1686104073074
question,/data/Consent/Continue/Interview/RESPSex,1686104073091,1686104076275
question,/data/Consent/Continue/Interview/HHSize,1686104076293,1686104081334
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686104081356,1686104084177
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686104084196,1686104108180
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686104108197,1686104111183
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686104114673,1686104119331
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686104119347,1686104121815
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686104121831,1686104127296
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686104127316,1686104131562
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686104131580,1686104135017
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686104135035,1686104138847
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686104138864,1686104145213
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686104145232,1686104149928
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686104149944,1686104162449
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686104162467,1686104167314
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686104167331,1686104171645
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686104171661,1686104174150
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686104174170,1686104176765
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686104176782,1686104180646
