event,node,start,end
form start,,1686231901516,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686231901519,1686231956064
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686231956077,1686231960626
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686231960646,1686231963184
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686231963198,1686231967235
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686231967255,1686231980723
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686231980743,1686231984431
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686231984451,1686231987838
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686231987853,1686232083112
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686232083129,1686232086808
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686232086821,1686232249983
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686232249997,1686232253177
question,/data/Consent/Consent_note,1686232253190,1686232254758
question,/data/Consent/RESPAvailable,1686232254772,1686232261732
question,/data/Consent/Continue/Interview/RESPAge,1686232261748,1686232266180
question,/data/Consent/Continue/Interview/RESPSex,1686232266193,1686232270835
question,/data/Consent/Continue/Interview/HHSize,1686232270846,1686232274764
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686232274776,1686232280872
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686232280883,1686232283043
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686232283055,1686232290190
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686232290202,1686232294728
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686232294741,1686232299423
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686232299436,1686232308720
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686232308735,1686232318089
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686232318104,1686232323103
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686232323116,1686232327458
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686232327474,1686232338446
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686232338460,1686232345106
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686232345117,1686232351428
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686232351444,1686232355660
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686232355673,1686232358028
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686232358043,1686232361197
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686232361210,1686232364456
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686232364474,1686232367029
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686232367042,1686232373497
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686232373509,1686232378027
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686232378042,1686232387797
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686232387811,1686232400548
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686232400563,1686232414222
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686232414236,1686232419465
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686232419480,1686232426565
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686232426578,1686232431136
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686232431148,1686232435603
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686232435615,1686232438766
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686232438780,1686232440775
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686232440788,1686232462664
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686232462678,1686232467008
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686232467023,1686232469824
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686232469837,1686232481195
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686232481209,1686232490973
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686232490986,1686232497433
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686232497447,1686232525235
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686232525249,1686232530148
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686232530161,1686232535745
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686232535759,1686232551567
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686232551578,1686232554974
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686232554988,1686232557098
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686232557112,1686232561362
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686232561375,1686232570520
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686232570532,1686232572456
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686232572467,1686232579445
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686232579457,1686232606492
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686232606506,1686232609305
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686232609319,1686232617290
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686232617303,1686232621245
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686232621259,1686232635232
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686232635245,1686232640016
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686232640028,1686232678117
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686232678131,1686232690406
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686232690419,1686232709943
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686232709955,1686232716835
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686232716846,1686232725439
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686232725453,1686232734559
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686232734574,1686232741294
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686232741308,1686232749157
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686232749171,1686232753421
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686232753435,1686232778972
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686232778985,1686232802819
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686232802833,1686232805834
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686232805849,1686232824479
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686232824493,1686232830568
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686232830582,1686232834286
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686232834299,1686232836071
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686232836085,1686232839333
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686232839345,1686232845265
question,/data/Consent/Continue/Closing/note_close1,1686232845278,1686232847337
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686232847349,1686232874204
question,/data/Consent/Continue/Closing/comments,1686232874217,1686232890927
question,/data/Consent/Continue/Closing/remarks,1686232890940,1686232894106
end screen,,1686232894121,1686232927137
form save,,1686232927391,
form exit,,1686232927391,
form finalize,,1686232927391,
form resume,,1686277588584,
jump,,1686277588585,1686277592018
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686277592056,1686277595038
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686277595052,1686277596880
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686277596893,1686277599630
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686277599645,1686277601471
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686277601486,1686277602706
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686277602722,1686277605258
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686277605272,1686277613250
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686277613264,1686277620486
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686277620502,1686277621948
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686277621963,1686277633216
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686277633230,1686277635030
question,/data/Consent/Consent_note,1686277635043,1686277636443
question,/data/Consent/RESPAvailable,1686277636457,1686277638537
question,/data/Consent/Continue/Interview/RESPAge,1686277638554,1686277659222
question,/data/Consent/Continue/Interview/RESPSex,1686277659237,1686277661559
question,/data/Consent/Continue/Interview/HHSize,1686277661573,1686277665312
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686277665327,1686277670041
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686277670056,1686277672076
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686277672091,1686277752072
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686277752084,1686277754806
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686277754822,1686277757509
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686277757523,1686277760517
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686277760530,1686277762546
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686277762559,1686277764232
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686277764245,1686277766290
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686277766304,1686277767956
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686277767969,1686277769637
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686277769652,1686277772230
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686277772244,1686277773631
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686277773646,1686277774965
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686277774981,1686277776226
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686277776241,1686277777393
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686277777409,1686277779129
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686277779144,1686277780709
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686277780723,1686277781504
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686277781518,1686277782297
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686277782314,1686277783165
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686277783178,1686277783998
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686277784013,1686277785197
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686277785212,1686277786056
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686277786069,1686277786872
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686277786887,1686277787679
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686277787693,1686277788525
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686277788538,1686277789017
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686277789032,1686277798248
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686277798263,1686277801128
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686277801144,1686277802530
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686277802547,1686277803929
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686277803943,1686277805391
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686277805408,1686277806507
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686277806521,1686277807695
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686277807710,1686277809415
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686277809428,1686277810614
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686277810627,1686277816037
