event,node,start,end
form start,,1686461137678,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686461137680,1686461140354
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686461140374,1686461143823
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686461143842,1686461145457
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686461145471,1686461148203
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686461148225,1686461150325
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686461150345,1686461153866
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686461153886,1686461155468
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686461155482,1686461167316
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686461167335,1686461168352
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686461168362,1686461169098
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686461169109,1686461170929
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686461170940,1686461180099
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686461180112,1686461181731
question,/data/Consent/Consent_note,1686461181743,1686461182650
question,/data/Consent/RESPAvailable,1686461182662,1686461184386
question,/data/Consent/Continue/Interview/RESPAge,1686461184397,1686461186709
question,/data/Consent/Continue/Interview/RESPSex,1686461186720,1686461198108
question,/data/Consent/Continue/Interview/HHSize,1686461198122,1686461205395
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686461205407,1686461208364
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686461208377,1686461209529
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686461209541,1686461223305
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686461223320,1686461388663
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686461388678,1686461436531
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686461436546,1686461528730
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686461528745,1686461575662
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686461575676,1686461661984
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686461661997,1686461663987
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686461664000,1686461740952
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686461740965,1686461760693
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686461760705,1686461781609
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686461781621,1686461867486
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686461867499,1686461876732
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686461876746,1686461896866
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686461896884,1686461904331
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686461904345,1686461906734
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686461906748,1686461908430
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686461908444,1686461928515
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686461928528,1686461953010
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686461970891,1686461976414
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686461976428,1686461984086
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686461984102,1686461993963
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686461993978,1686461997863
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686461997877,1686461999897
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686461999911,1686462003172
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686462003187,1686462005915
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686462005930,1686462007640
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686462007655,1686462009030
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686462009050,1686462031395
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686462031410,1686462067723
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686462067738,1686462069383
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686462069398,1686462070212
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686462070226,1686462072218
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686462072233,1686462073015
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686462073025,1686462074035
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686462074049,1686462093637
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686462093656,1686462095022
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686462095035,1686462098799
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686462098814,1686462105782
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686462105793,1686462117923
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686462117935,1686462143410
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686462143424,1686462144772
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686462144786,1686462145567
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686462145579,1686462152620
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686462152634,1686462162057
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686462162070,1686462171269
