event,node,start,end
form start,,1686411521467,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686411521469,1686411522689
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686411522702,1686411527923
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686411527939,1686411535416
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686411535427,1686411549116
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686411549132,1686411554079
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686411554100,1686411556669
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686411556685,1686411558616
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686411558628,1686411576196
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686411576214,1686411580084
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686411580099,1686411581530
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686411581542,1686411582435
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686411582447,1686411597854
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686411597865,1686411600112
question,/data/Consent/Consent_note,1686411600120,1686411601232
question,/data/Consent/RESPAvailable,1686411601242,1686411605352
question,/data/Consent/Continue/Interview/RESPAge,1686411605362,1686411608801
question,/data/Consent/Continue/Interview/RESPSex,1686411608811,1686411632285
question,/data/Consent/Continue/Interview/HHSize,1686411632298,1686411634745
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686411634758,1686411648806
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686411648818,1686411650411
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686411650421,1686411653963
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686411653974,1686411655787
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686411655800,1686411658402
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686411658413,1686411660022
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686411660043,1686411662221
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686411662233,1686411664573
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686411664585,1686411672913
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686411672924,1686411682115
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686411682127,1686411684776
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686411684789,1686411695411
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686411695424,1686411731697
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686411731715,1686411774716
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686411774726,1686411779195
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686411779241,1686411780801
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686411780814,1686411782181
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686411782200,1686411784453
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686411784467,1686411785741
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686411785753,1686411793157
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686411793171,1686411795663
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686411795676,1686411797651
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686411797668,1686411800670
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686411800682,1686411803097
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686411803110,1686411808798
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686411808809,1686411812039
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686411812054,1686411815322
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686411815332,1686411818729
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686411818740,1686411820291
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686411820308,1686411821702
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686411821714,1686411822855
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686411822873,1686411823716
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686411823734,1686411928654
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686411928670,1686411932804
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686411932816,1686411938858
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686411938875,1686411940240
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686411940256,1686411959034
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686411959045,1686411960140
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686411960152,1686411961271
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686411961282,1686411961904
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686411961917,1686411969212
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686411969225,1686411969633
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686411969645,1686411970036
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686411970048,1686411970725
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686411970739,1686411971323
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686411971335,1686411972223
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686411972235,1686412067404
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686412067420,1686412068941
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686412068952,1686412070960
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686412070976,1686412071775
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686412071787,1686412072373
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686412072390,1686412072885
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686412074165,1686412153917
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686412153933,1686412167892
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686412167903,1686412169227
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686412169240,1686412171639
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686412171650,1686412177099
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686412177113,1686412189265
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686412189278,1686412191781
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686412191793,1686412194936
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686412194948,1686412195959
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686412195971,1686412241098
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686412241116,1686412249007
question,/data/Consent/Continue/Closing/note_close1,1686412249019,1686412250000
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686412250015,1686412274766
question,/data/Consent/Continue/Closing/comments,1686412274778,1686412299399
question,/data/Consent/Continue/Closing/remarks,1686412299410,1686412300190
end screen,,1686412300200,1686412318070
form save,,1686412318352,
form exit,,1686412318352,
form finalize,,1686412318352,
form resume,,1686413406491,
jump,,1686413406492,1686413408151
