event,node,start,end
form start,,1686231127594,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686231127596,1686231132395
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686231132407,1686231137056
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686231137073,1686231139794
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686231139806,1686231162921
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686231162939,1686231168723
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686231168742,1686231178543
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686231178562,1686231232216
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686231232227,1686231251561
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686231251573,1686231285813
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686231285829,1686231289207
question,/data/Consent/Consent_note,1686231289220,1686231290694
question,/data/Consent/RESPAvailable,1686231290708,1686231293666
question,/data/Consent/Continue/Interview/RESPAge,1686231293679,1686231297593
question,/data/Consent/Continue/Interview/RESPSex,1686231297607,1686231308393
question,/data/Consent/Continue/Interview/HHSize,1686231308406,1686231313841
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686231313855,1686231319289
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686231319303,1686231324695
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686231324709,1686231327682
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686231327694,1686231330719
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686231330736,1686231334282
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686231334294,1686231339339
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686231339352,1686231343259
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686231343271,1686231347973
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686231347986,1686231353739
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686231353751,1686231357622
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686231357636,1686231370997
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686231371009,1686231374546
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686231374559,1686231376050
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686231376064,1686231387147
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686231387162,1686231396575
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686231396589,1686231400591
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686231400605,1686231405948
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686231405964,1686231412245
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686231412258,1686231422045
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686231422059,1686231423876
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686231423890,1686231431026
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686231431038,1686231442695
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686231442708,1686231449618
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686231449631,1686231459538
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686231459551,1686231470026
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686231470042,1686231475860
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686231475874,1686231483740
