event,node,start,end
form start,,1686632552908,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686632552912,1686632554521
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686632554539,1686632560602
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686632560628,1686632562769
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686632562788,1686632565734
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686632565762,1686632571089
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686632571125,1686632575303
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686632575326,1686632577517
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686632577539,1686632654856
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686632654883,1686632657117
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686632657134,1686632695769
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686632695787,1686632698002
question,/data/Consent/Consent_note,1686632698025,1686632701970
question,/data/Consent/RESPAvailable,1686632701987,1686632705139
question,/data/Consent/Continue/Interview/RESPAge,1686632705157,1686632716019
question,/data/Consent/Continue/Interview/RESPSex,1686632716045,1686632718082
question,/data/Consent/Continue/Interview/HHSize,1686632718105,1686632721166
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686632721185,1686632727795
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686632727812,1686632729104
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686632729119,1686632736971
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686632736995,1686632753897
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686632753918,1686632760597
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686632760616,1686632783208
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686632783230,1686632798075
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686632798093,1686632807102
