event,node,start,end
form start,,1686651852291,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686651852298,1686651854140
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686651854171,1686651866183
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686651866224,1686651868721
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686651868743,1686651872770
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686651872796,1686651880324
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686651880354,1686651884637
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686651884669,1686651887117
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686651887138,1686651904422
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686651904453,1686651907425
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686651907443,1686652083920
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686652083941,1686652085260
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686652085280,1686652101248
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686652101284,1686652102900
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686652102915,1686652133939
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686652133961,1686652137106
question,/data/Consent/Consent_note,1686652137129,1686652139771
question,/data/Consent/RESPAvailable,1686652139791,1686652143664
question,/data/Consent/Continue/Interview/RESPAge,1686652143688,1686652510486
question,/data/Consent/RESPAvailable,1686652510515,1686652512217
question,/data/Consent/Consent_note,1686652512232,1686652513654
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686652513673,1686652515524
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686652515546,1686652554859
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686652554877,1686652556488
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686652556506,1686652568038
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686652568067,1686652569848
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686652569885,1686652585207
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686652585235,1686652594620
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686652594644,1686652595882
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686652595903,1686652596594
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686652596619,1686652604850
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686652604877,1686652606570
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686652606592,1686652608096
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686652608118,1686652612389
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686652612409,1686652800848
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686652800866,1686652802560
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686652802578,1686652835547
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686652835584,1686652838258
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686652838281,1686652840193
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686652840216,1686652841220
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686652841248,1686652842352
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686652842373,1686652846080
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686652846100,1686653015046
