event,node,start,end
form start,,1686384909480,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686384909484,1686384912238
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686384912251,1686385045495
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686385045530,1686385047607
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686385047621,1686385049946
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686385049967,1686385054034
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686385054054,1686385057248
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686385057269,1686385058811
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686385058826,1686385075896
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686385075916,1686385076864
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686385076877,1686385091757
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686385091772,1686385093591
question,/data/Consent/Consent_note,1686385093606,1686385094829
question,/data/Consent/RESPAvailable,1686385094842,1686386771139
question,/data/Consent/Continue/Interview/RESPAge,1686386771154,1686387138796
question,/data/Consent/Continue/Interview/RESPSex,1686387138818,1686387141072
question,/data/Consent/Continue/Interview/HHSize,1686387141084,1686387142942
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686387142954,1686387147708
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686387147722,1686387149883
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686387149896,1686387153658
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686387153673,1686387158556
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686387158568,1686387160504
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686387160516,1686387162517
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686387162529,1686387164735
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686387164748,1686387167092
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686387167104,1686387169207
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686387169220,1686387170818
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686387170831,1686387171794
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686387171807,1686387293800
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686387293811,1686387295503
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686387295517,1686387297047
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686387297060,1686387298843
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686387298855,1686387300441
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686387300453,1686387302073
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686387302086,1686387304284
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686387304296,1686387304996
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686387305014,1686387307454
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686387307465,1686387310196
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686387310211,1686387312482
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686387312495,1686387314366
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686387314382,1686387315825
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686387315838,1686387318428
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686387318444,1686387319868
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686387319881,1686387321205
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686387321218,1686387324772
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686387324787,1686387326818
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686387326835,1686387327766
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686387327778,1686387338498
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686387338511,1686387339159
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686387339173,1686387342558
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686387342572,1686387348495
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686387348508,1686387351071
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686387351085,1686387353143
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686387353155,1686387356903
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686387356915,1686387360249
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686387360261,1686387365711
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686387365723,1686387366775
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686387366787,1686387377011
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686387377025,1686387379699
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686387379712,1686387380914
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686387380926,1686387385447
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686387385460,1686387386267
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686387386281,1686387393818
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686387393831,1686387397029
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686387397043,1686387399964
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686387399976,1686387400995
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686387401008,1686387403204
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686387403219,1686387405411
question,/data/Consent/Continue/Closing/note_close1,1686387405425,1686387406229
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686387406243,1686387407080
question,/data/Consent/Continue/Closing/comments,1686387407094,1686387407966
question,/data/Consent/Continue/Closing/remarks,1686387407980,1686387408838
end screen,,1686387408851,1686387409965
form save,,1686387410306,
form exit,,1686387410306,
form finalize,,1686387410306,
form resume,,1686416496158,
jump,,1686416496159,1686416497655
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686416497691,1686416498667
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686416498693,1686416499439
