event,node,start,end
form start,,1686658269111,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686658269111,1686658270142
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686658270150,1686658273085
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686658273098,1686658275606
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686658275618,1686658278754
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686658278772,1686658282675
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686658282686,1686658288296
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686658288306,1686658290569
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686658290575,1686658311420
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686658311430,1686658321912
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686658321920,1686658349297
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686658349305,1686658351136
question,/data/Consent/Consent_note,1686658351145,1686658352282
question,/data/Consent/RESPAvailable,1686658352291,1686658358491
question,/data/Consent/Continue/Interview/RESPAge,1686658358500,1686658371811
question,/data/Consent/Continue/Interview/RESPSex,1686658371818,1686658374350
question,/data/Consent/Continue/Interview/HHSize,1686658374362,1686658377289
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686658377298,1686658379970
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686658379979,1686658386353
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686658386361,1686658388410
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686658388418,1686658398291
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686658398298,1686658403469
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686658403476,1686658421216
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686658421224,1686658427027
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686658427035,1686658437000
