event,node,start,end
form start,,1686564914352,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686564914361,1686564951529
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686564951570,1686564955735
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686564955755,1686564957237
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686564957249,1686564959450
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686564959475,1686564964409
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686564964431,1686564976066
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686564976085,1686565008518
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686565008533,1686565028158
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686565028174,1686565029438
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686565029450,1686565051340
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686565051354,1686565053705
question,/data/Consent/Consent_note,1686565053718,1686565054837
question,/data/Consent/RESPAvailable,1686565054852,1686565057001
question,/data/Consent/Continue/Interview/RESPAge,1686565057014,1686565060515
question,/data/Consent/Continue/Interview/RESPSex,1686565060527,1686565062359
question,/data/Consent/Continue/Interview/HHSize,1686565062372,1686565069709
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686565069721,1686565072032
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686565072044,1686565072993
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686565073006,1686565077752
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686565077764,1686565082407
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686565082421,1686565084157
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686565084168,1686565088184
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686565088198,1686565091920
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686565091934,1686565125673
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686565125683,1686565127871
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686565127889,1686565132362
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686565132375,1686565133335
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686565133349,1686565144029
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686565144041,1686565146084
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686565146098,1686565147570
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686565147581,1686565149134
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686565149145,1686565150740
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686565150753,1686565152856
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686565152867,1686565171406
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686565171419,1686565183871
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686565183882,1686565227127
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686565227166,1686565230241
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686565230266,1686565244440
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686565244478,1686565251572
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686565251583,1686565254740
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686565254751,1686565256345
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686565256360,1686565259090
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686565259102,1686565260590
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686565260602,1686565261545
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686565261555,1686565291463
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686565291493,1686565300617
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686565300628,1686565310984
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686565310998,1686565314045
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686565314056,1686565316877
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686565316888,1686565375622
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686565375635,1686565376752
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686565376764,1686565377493
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686565377505,1686565379517
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686565379531,1686565380993
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686565381005,1686565385010
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686565385023,1686565385426
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686565385438,1686565386273
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686565386284,1686565393064
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686565393076,1686565393822
