event,node,start,end
form start,,1686665066831,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686665066834,1686665073368
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686665073380,1686665078129
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686665078148,1686665084959
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686665084974,1686665087807
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686665087827,1686665099822
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686665099843,1686665105097
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686665105118,1686665112521
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686665112535,1686665128322
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686665128342,1686665132276
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686665132289,1686665164721
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686665164733,1686665171558
question,/data/Consent/Consent_note,1686665171569,1686665174514
question,/data/Consent/RESPAvailable,1686665174526,1686665178893
question,/data/Consent/Continue/Interview/RESPAge,1686665178906,1686665182613
question,/data/Consent/Continue/Interview/RESPSex,1686665182628,1686665186339
question,/data/Consent/Continue/Interview/HHSize,1686665186351,1686665189899
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686665189912,1686665194240
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686665194253,1686665195891
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686665195902,1686665198943
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686665198956,1686665201889
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686665201903,1686665204142
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686665204153,1686665210922
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686665210937,1686665215222
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686665215235,1686665219822
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686665219836,1686665224078
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686665224093,1686665226987
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686665226999,1686665228567
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686665228582,1686665239216
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686665239233,1686665266256
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686665266271,1686665268360
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686665268372,1686665270508
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686665270523,1686665273119
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686665273133,1686665274729
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686665274742,1686665280204
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686665280216,1686665282850
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686665282863,1686665289265
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686665289280,1686665295250
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686665295265,1686665299304
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686665299317,1686665302237
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686665302251,1686665309628
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686665309639,1686665313303
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686665313316,1686665316934
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686665316948,1686665319974
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686665319988,1686665321521
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686665321532,1686665344513
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686665344525,1686665353043
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686665353057,1686665355486
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686665355500,1686665357037
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686665357050,1686665396531
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686665396546,1686665418082
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686665418093,1686665420462
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686665420475,1686665422098
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686665422111,1686665423342
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686665423355,1686665425519
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686665425534,1686665428214
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686665428226,1686665430078
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686665430091,1686665450951
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686665450963,1686665452368
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686665452381,1686665461352
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686665461368,1686665484296
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686665484310,1686665485931
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686665485944,1686665506252
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686665506273,1686665514764
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686665514782,1686665520755
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686665520769,1686665524797
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686665524810,1686665531942
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686665531959,1686665536749
question,/data/Consent/Continue/Closing/note_close1,1686665536764,1686665543128
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686665543144,1686665566584
question,/data/Consent/Continue/Closing/comments,1686665566600,1686665577172
question,/data/Consent/Continue/Closing/remarks,1686665577185,1686665578969
end screen,,1686665578982,1686665600917
form save,,1686665601384,
form exit,,1686665601384,
form finalize,,1686665601385,
