event,node,start,end
form start,,1686559476973,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686559476979,1686559480863
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686559480885,1686559487014
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686559487036,1686559489206
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686559489221,1686559494146
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686559494180,1686559497849
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686559497874,1686559500269
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686559500281,1686559501388
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686559501413,1686559506965
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686559506990,1686559509363
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686559509375,1686559523554
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686559523575,1686559528573
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686559528592,1686559551199
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686559551216,1686559568721
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686559617679,1686559619798
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686559619815,1686559716088
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686559716106,1686559734487
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686559734511,1686559736194
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686559736211,1686559761569
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686559761600,1686559763705
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686559763720,1686559765572
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686559765590,1686559768237
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686559768252,1686559769447
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686559769462,1686559774587
form resume,,1686568099087,
jump,,1686568099088,1686568101608
end screen,,1686568101665,1686568103803
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686568103811,1686568105699
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686568105721,1686568119341
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686568119355,1686568120592
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686568120605,1686568201103
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686568201126,1686568203969
form resume,,1686629367486,
jump,,1686629367486,1686629369785
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686629369840,1686629371301
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686629371324,1686629372713
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686629372729,1686629373943
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686629373960,1686629375219
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686629375243,1686629376395
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686629376427,1686629377927
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686629377949,1686629379154
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686629379177,1686629382224
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686629382247,1686629384017
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686629384035,1686629386276
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686629386296,1686629482406
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686629482431,1686629497760
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686629497784,1686629499205
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686629499219,1686629512485
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686629512514,1686629512697
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686629512717,1686629512908
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686629512930,1686629587240
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686629587256,1686629593716
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686629593732,1686629597931
question,/data/Consent/Consent_note,1686629597949,1686629599282
question,/data/Consent/RESPAvailable,1686629599303,1686629603472
question,/data/Consent/Continue/Interview/RESPAge,1686629603489,1686629613434
question,/data/Consent/Continue/Interview/RESPSex,1686629613454,1686629615875
question,/data/Consent/Continue/Interview/HHSize,1686629615890,1686629621451
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686629621469,1686629642709
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686629642723,1686629650085
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686629650105,1686629658986
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686629673330,1686629696779
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686629696799,1686629711279
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686629711301,1686629763117
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686629763138,1686629773587
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686629773612,1686629801309
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686629801326,1686629823556
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686629823573,1686629844108
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686629844125,1686629845792
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686629845805,1686629865994
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686629866008,1686629881862
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686629881875,1686629883538
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686629883556,1686629886244
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686629886257,1686629909432
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686629909448,1686629914805
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686629914825,1686629918012
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686629918027,1686629919790
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686629919810,1686629930812
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686629930828,1686629952036
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686629952053,1686630002265
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686630002278,1686630015206
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686630015226,1686630018348
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686630018364,1686630048643
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686630048661,1686630056549
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686630056562,1686630060446
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686630060460,1686630063624
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686630063643,1686630065148
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686630065166,1686630070430
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686630070448,1686630084932
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686630084947,1686630087559
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686630087578,1686630112857
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686630112872,1686630114443
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686630114468,1686630128890
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686630128907,1686630137798
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686630137815,1686630147126
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686630147142,1686630149560
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686630149575,1686630176157
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686630176188,1686630180599
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686630180616,1686630207313
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686630207330,1686630230428
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686630230454,1686630232890
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686630232910,1686630251915
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686630272872,1686630274451
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686630274467,1686630305066
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686630305084,1686630306389
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686630306411,1686630316083
