event,node,start,end
form start,,1686304234045,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686304234048,1686304238806
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686304238825,1686304247483
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686304247508,1686304250248
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686304250266,1686304254602
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686304254629,1686304258666
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686304258696,1686304263795
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686304263821,1686304268126
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686304268139,1686304285852
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686304285875,1686304287583
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686304287600,1686304302346
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686304302379,1686304305759
question,/data/Consent/Consent_note,1686304305776,1686304307330
question,/data/Consent/RESPAvailable,1686304307346,1686304311357
question,/data/Consent/Continue/Interview/RESPAge,1686304311374,1686304431660
question,/data/Consent/Continue/Interview/RESPSex,1686304431677,1686304434286
question,/data/Consent/Continue/Interview/HHSize,1686304434302,1686304444010
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686304444022,1686304446678
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686304446696,1686304448428
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686304448443,1686304548715
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686304548733,1686304630778
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686304630803,1686304661895
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686304661914,1686304782999
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686304783019,1686304826330
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686304826349,1686304930320
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686304930334,1686304947596
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686304947611,1686304951884
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686304951901,1686304982496
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686304982510,1686305016620
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686305016636,1686305020786
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686305020802,1686305034465
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686305034483,1686305046344
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686305046362,1686305049883
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686305049902,1686305052356
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686305052374,1686305073952
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686305073967,1686305184784
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686305184801,1686305201967
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686305201984,1686305206349
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686305206366,1686305215147
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686305215157,1686305220615
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686305220632,1686305227297
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686305227318,1686305238971
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686305238995,1686305241154
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686305241168,1686305243000
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686305243020,1686305244752
