event,node,start,end
form start,,1686124876037,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686124876040,1686124877833
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686124877850,1686124881132
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686124881153,1686124882969
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686124882982,1686124888028
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686124888050,1686124890629
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686124890650,1686124895003
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686124895020,1686124899678
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686124899690,1686124916260
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686124916279,1686124920312
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686124920323,1686124942036
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686124942049,1686124949921
question,/data/Consent/Consent_note,1686124949936,1686124951797
question,/data/Consent/RESPAvailable,1686124951810,1686124954162
question,/data/Consent/Continue/Interview/RESPAge,1686124954175,1686125065091
question,/data/Consent/RESPAvailable,1686125065104,1686125066642
question,/data/Consent/Consent_note,1686125066656,1686125067856
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686125067868,1686125069320
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686125069333,1686125090191
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686125090204,1686125091352
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686125091365,1686125109301
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686125109323,1686125112870
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686125112887,1686125114607
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686125114623,1686125119857
question,/data/Consent/Consent_note,1686125119872,1686125121571
question,/data/Consent/RESPAvailable,1686125121587,1686125123163
question,/data/Consent/Continue/Interview/RESPAge,1686125123179,1686125269951
question,/data/Consent/Continue/Interview/RESPSex,1686125269966,1686125272353
question,/data/Consent/Continue/Interview/HHSize,1686125272367,1686125295970
