event,node,start,end
form start,,1686639199828,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686639199830,1686639201025
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686639201055,1686639203974
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686639203994,1686639206193
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686639206205,1686639210547
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686639210567,1686639217766
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686639217786,1686639233298
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686639233326,1686639236940
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686639236952,1686639254060
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686639254079,1686639258570
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686639258583,1686639273517
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686639273531,1686639276876
question,/data/Consent/Consent_note,1686639276889,1686639278182
question,/data/Consent/RESPAvailable,1686639278197,1686639281168
question,/data/Consent/Continue/Interview/RESPAge,1686639281182,1686639289933
question,/data/Consent/Continue/Interview/RESPSex,1686639289948,1686639291598
question,/data/Consent/Continue/Interview/HHSize,1686639291611,1686639294917
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686639294929,1686639297649
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686639297662,1686639298978
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686639298990,1686639301997
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686639302009,1686639305509
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686639307690,1686639309633
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686639309650,1686639314040
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686639314053,1686639315707
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686639315719,1686639317508
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686639317521,1686639320642
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686639320662,1686639322421
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686639322434,1686639324017
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686639324030,1686639330515
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686639330529,1686639332577
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686639332589,1686639334841
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686639334853,1686639338334
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686639338347,1686639341309
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686639341322,1686639357044
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686639357057,1686639358589
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686639358603,1686639359738
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686639359752,1686639362340
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686639362354,1686639367912
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686639367924,1686639372811
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686639372824,1686639410628
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686639410642,1686639413679
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686639413692,1686639419825
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686639419839,1686639422890
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686639422906,1686639424581
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686639424596,1686639433835
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686639433846,1686639437301
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686639437313,1686639445475
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686639445487,1686639454425
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686639454439,1686639459872
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686639459883,1686639594247
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686639594262,1686639602629
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686639602644,1686639615213
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686639615225,1686639616190
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686639616202,1686639639367
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686639639382,1686639640491
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686639640505,1686639663851
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686639663863,1686639664869
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686639664880,1686639687362
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686639687376,1686639688322
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686639688335,1686639710366
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686639710382,1686639711378
