event,node,start,end
form start,,1686642198022,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686642198031,1686642200085
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686642200103,1686642210046
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686642210062,1686642211733
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686642211744,1686642214464
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686642214486,1686642216701
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686642216730,1686642253974
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686642254063,1686642256732
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686642256744,1686642269284
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686642269310,1686642271330
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686642271341,1686642285017
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686642285028,1686642287283
question,/data/Consent/Consent_note,1686642287295,1686642293767
question,/data/Consent/RESPAvailable,1686642293777,1686642295246
question,/data/Consent/Continue/Interview/RESPAge,1686642295262,1686642297670
question,/data/Consent/Continue/Interview/RESPSex,1686642297684,1686642300287
question,/data/Consent/Continue/Interview/HHSize,1686642300301,1686642303220
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686642303231,1686642305195
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686642305210,1686642327083
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686642327094,1686642329051
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686642329063,1686642331012
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686642331022,1686642344390
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686642344399,1686642471290
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686642471301,1686642524667
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686642524680,1686642525851
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686642525863,1686642540881
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686642540893,1686642546871
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686642546882,1686642548768
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686642548779,1686642584652
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686642584662,1686642611886
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686642611898,1686642613121
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686642613132,1686642665899
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686642665910,1686642669758
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686642669769,1686642671569
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686642671577,1686642766205
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686642766217,1686642767707
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686642767717,1686642900834
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686642903453,1686642922507
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686642922517,1686642956964
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686642956974,1686642958260
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686642958269,1686642960610
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686642960620,1686642961152
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686642961163,1686642963031
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686642963042,1686642966664
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686642966674,1686642977009
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686642977018,1686642989386
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686642989398,1686642995590
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686642995601,1686643025554
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686643025567,1686643036668
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686643036680,1686643053120
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686643053130,1686643070634
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686643070650,1686643089332
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686643089344,1686643101672
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686643101683,1686643117268
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686643117278,1686643173048
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686643173058,1686643208522
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686643208532,1686643210517
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686643210526,1686643217415
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686643217424,1686643243425
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686643243436,1686643244766
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686643244779,1686643247836
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686643247851,1686643248861
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686643248871,1686643252065
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686643252075,1686643253972
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686643253982,1686643256465
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686643256476,1686643262941
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686643262951,1686643266925
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686643266938,1686643268750
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686643268764,1686643274123
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686643274133,1686643274710
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686643274731,1686643275274
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686643275283,1686643275832
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686643275843,1686643276406
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686643276420,1686643276956
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686643276970,1686643277666
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686643277678,1686643278407
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686643278416,1686643285323
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686643285334,1686643298558
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686643298568,1686643299707
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686643299717,1686643300376
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686643300386,1686643300978
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686643300988,1686643301673
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686643301683,1686643302482
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686643302492,1686643303302
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686643303313,1686643304156
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686643307559,1686643309238
